DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
MAGDALENA,,SAN ZENON,,47703,8749,1760,1770,52.05,47.95,6.67,19.21,56.89,2.15,8.50,61.33,98.59,0.96,99.04,22.39,3.86,84.55,15.45,0.00,100.00,50.77,82.22,0.64,1.86,37.68,3.45,81.47,0.57,10.48,71.47,15.91,36.02,15.22,1.69,21.88,31.83,0.86,0.08,0.13,73.73,44.47,45.19,14.39,41.82,10.13,15.02,17.61,4.94,3.84,50.79,0.20,0.90,0.07,2.88,6.46,33.01,24.07,49.21,77.61
MAGDALENA,,SANTA ANA,,47707,22834,4195,4378,52.76,47.24,7.33,18.14,54.13,2.26,3.00,68.87,95.71,1.83,98.17,26.20,6.48,67.84,32.16,29.23,70.13,38.06,77.14,0.60,8.93,46.00,9.78,68.30,1.44,8.42,77.07,13.02,35.67,15.22,3.60,18.08,31.66,3.75,0.38,0.23,66.49,34.52,44.24,9.46,26.21,4.20,34.74,13.55,5.22,6.21,55.70,0.38,1.66,0.07,0.29,5.25,19.74,18.80,44.30,73.80
MAGDALENA,,SANTA BARBARA DE PINTO,,47720,10919,1816,1864,53.09,46.91,4.72,18.03,59.55,1.39,9.59,66.56,98.23,1.34,98.66,7.93,7.98,64.81,35.19,0.00,100.00,16.34,99.78,0.35,0.59,35.78,5.63,72.91,1.71,5.44,78.53,12.96,39.00,15.74,2.01,17.60,32.70,3.57,0.30,0.29,80.25,53.99,64.42,26.19,31.23,7.23,26.07,15.94,5.86,7.78,53.22,0.10,1.07,0.02,30.02,5.11,21.32,21.06,46.78,92.07
MAGDALENA,,SITIONUEVO,,47745,26757,5835,6305,53.59,46.41,2.98,13.93,62.27,1.08,2.52,60.01,88.45,0.71,99.29,12.53,4.13,73.95,26.05,0.00,100.00,53.75,99.30,0.25,2.39,33.80,6.31,62.62,2.04,17.23,63.22,19.54,35.56,13.57,1.26,25.40,24.09,0.90,0.12,0.58,66.89,43.45,34.83,42.07,25.63,9.05,42.23,13.08,4.24,3.82,58.68,0.23,1.39,0.03,2.65,6.27,26.40,19.35,41.32,87.47
MAGDALENA,,TENERIFE,,47798,12291,2445,2525,54.32,45.68,5.23,16.83,53.35,4.44,4.12,69.83,96.95,2.18,97.82,35.95,14.72,78.57,21.43,0.00,100.00,30.68,86.38,0.61,4.59,54.97,6.06,77.23,1.40,13.12,73.46,14.41,37.25,15.89,3.15,19.50,31.75,1.90,1.10,0.16,68.16,33.80,49.93,14.96,24.15,3.10,41.63,13.20,4.87,14.26,57.03,0.34,2.11,0.00,22.49,5.46,23.95,18.66,42.97,64.05
MAGDALENA,,ZAPAYAN,,47960,8430,1590,1807,54.42,45.58,0.61,29.33,59.71,0.72,3.59,62.98,98.56,1.11,98.89,4.91,18.81,74.84,25.16,0.00,100.00,50.17,99.31,0.58,0.72,42.83,1.88,65.74,3.16,7.37,79.48,18.83,40.31,12.41,1.92,24.90,30.84,0.62,0.17,0.15,77.76,47.27,54.25,28.86,20.89,5.69,32.31,12.94,4.67,16.55,57.81,0.66,2.91,0.01,0.71,4.71,23.02,17.65,42.19,95.09
MAGDALENA,,ZONA BANANERA,,47980,56249,11066,11710,51.93,48.07,4.98,16.62,62.90,1.80,8.77,69.35,92.82,1.72,98.28,33.03,3.99,96.71,3.29,28.55,70.92,31.51,98.70,0.70,1.60,70.05,13.33,70.57,1.67,7.03,75.59,10.19,38.25,18.58,1.19,16.91,33.31,2.21,0.21,0.28,44.22,18.71,9.18,3.53,22.90,11.93,43.2,14.80,4.80,3.77,55.49,0.45,1.81,0.02,25.01,4.34,120.91,19.14,44.51,66.97
META,,VILLAVICENCIO,,50001,377247,93276,102795,48.01,51.99,0.50,6.01,60.54,6.68,5.44,84.96,82.81,20.09,79.91,87.26,9.28,97.70,2.30,77.03,22.32,16.31,10.10,1.26,59.31,86.73,40.42,50.79,2.63,39.59,49.81,2.84,31.76,20.42,13.25,7.30,30.72,6.58,0.41,2.40,17.07,4.15,3.84,1.62,8.44,1.95,52.96,10.07,3.67,8.42,64.97,0.96,3.34,0.27,1.80,4.98,284.37,15.05,35.03,12.74
META,,ACACIAS,,50006,52114,12758,14092,49.08,50.92,0.07,3.12,71.77,2.71,7.78,81.36,87.14,9.37,90.63,90.01,7.79,97.07,2.93,77.41,21.38,10.38,15.17,1.34,35.27,78.48,41.69,47.15,1.70,35.54,51.57,4.66,39.54,20.42,6.54,9.25,29.89,5.38,0.78,2.96,22.68,5.62,4.62,1.28,8.25,6.87,46.84,10.74,3.70,7.05,64.41,0.88,3.63,0.04,0.72,6.24,45.86,16.99,35.59,9.99
META,,BARRANCA DE UPIA,,50110,3178,832,868,52.49,47.51,1.50,8.29,68.66,3.23,9.25,76.87,95.51,2.65,97.35,41.11,10.70,74.04,25.96,0.00,100.00,9.03,32.45,1.89,1.96,51.96,24.65,51.61,1.16,14.60,72.09,7.46,47.80,17.87,2.80,14.63,31.37,10.64,0.63,3.74,40.21,15.61,18.38,4.44,21.90,2.77,47.39,13.12,3.66,10.25,56.42,0.56,3.18,0.63,1.86,4.97,7.70,18.09,43.58,58.89
META,,CABUYARO,,50124,3441,886,920,54.72,45.28,1.85,15.98,70.87,0.54,10.52,77.01,96.41,1.74,98.26,25.85,14.11,74.83,25.17,0.00,100.00,17.61,69.98,2.12,2.17,50.65,18.04,38.26,0.64,14.94,71.93,7.70,49.81,17.87,3.49,14.21,26.18,15.29,0.70,2.12,44.00,17.64,27.35,4.80,17.73,4.39,50.13,13.08,3.74,13.59,64.86,1.52,2.37,1.19,3.23,5.64,3.73,18.72,35.14,74.15
META,,CASTILLA LA NUEVA,,50150,7123,1675,1906,51.93,48.07,0.42,6.82,74.76,1.84,3.83,81.67,89.24,6.14,93.86,87.58,8.00,97.31,2.69,0.00,100.00,7.44,36.24,1.57,25.97,74.61,30.75,48.48,0.58,20.10,68.92,5.69,45.56,18.53,5.00,10.66,34.80,8.41,0.22,1.39,23.42,4.86,5.19,1.11,8.37,0.44,35.96,10.63,3.74,7.03,60.83,1.22,1.94,0.03,1.11,4.73,13.76,15.36,39.17,12.42
META,,CUBARRAL,,50223,5018,1239,1367,51.38,48.62,11.05,13.68,62.55,1.46,10.20,77.00,91.81,2.56,97.44,88.46,11.86,83.13,16.87,0.00,100.00,17.72,36.80,2.71,17.48,54.35,28.16,48.35,0.96,14.55,72.08,7.59,45.30,18.69,3.75,13.13,32.24,5.08,0.54,2.29,31.17,8.11,6.26,5.96,13.53,2.75,47.48,12.51,3.67,10.75,56.18,2.06,4.08,0.20,0.20,7.59,4.29,20.11,43.82,11.54
META,,CUMARAL,,50226,16245,3454,4129,49.70,50.30,1.48,10.90,67.13,1.57,4.04,80.60,83.14,7.44,92.56,68.79,11.93,94.41,5.59,57.30,42.70,9.63,24.93,1.18,31.34,70.94,28.80,47.15,2.27,19.93,64.07,5.37,39.18,19.87,6.01,8.13,33.50,6.04,0.41,0.97,23.30,5.01,4.42,2.24,10.14,1.74,46.28,10.96,3.93,9.98,60.06,0.85,4.20,0.06,3.26,6.43,25.80,17.40,39.94,31.21
META,,EL CALVARIO,,50245,2214,503,514,53.43,46.57,1.36,13.62,63.42,3.89,16.89,80.53,93.00,3.31,96.69,73.36,5.17,75.35,24.65,0.00,100.00,15.76,58.25,3.03,2.14,44.55,10.89,74.32,0.23,25.02,60.89,1.94,46.03,19.02,2.66,4.47,29.49,2.71,0.81,0.32,20.19,3.75,2.89,5.24,9.26,3.21,45.17,13.50,4.31,5.06,55.74,0.16,0.97,0.00,0.27,6.64,7.94,20.14,44.26,26.64
META,,EL CASTILLO,,50251,5521,1479,1529,54.16,45.84,4.19,16.87,59.65,2.03,9.36,75.57,94.31,1.70,98.30,46.86,8.72,58.28,41.72,0.00,100.00,15.81,59.43,5.78,6.02,37.87,19.56,52.78,0.53,12.97,75.00,9.85,50.32,17.10,1.39,16.30,26.35,11.21,1.00,6.76,41.35,15.49,14.13,10.81,16.86,4.69,45.7,11.65,3.61,8.44,56.66,1.79,3.04,0.13,0.71,7.84,9.57,19.49,43.34,53.14
META,,EL DORADO,,50270,3168,758,802,53.22,46.78,3.62,22.94,70.32,0.00,6.31,79.67,94.01,2.62,97.38,83.64,8.71,95.38,4.62,0.00,100.00,10.32,45.65,2.15,1.75,69.95,17.83,57.11,0.32,13.83,73.04,6.16,42.99,19.38,2.62,10.23,30.52,1.48,0.25,1.36,35.98,9.22,6.88,4.07,16.54,2.27,39.61,12.97,3.95,8.23,55.52,0.51,2.44,0.03,0.03,6.34,26.55,19.32,44.48,16.36
META,,FUENTE DE ORO,,50287,11045,2663,2940,52.57,47.43,0.10,3.20,74.52,2.45,5.72,76.53,93.10,3.13,96.87,28.20,9.09,84.49,15.51,0.00,100.00,17.54,38.83,2.71,10.61,65.82,20.99,54.59,1.18,12.36,75.84,9.40,45.64,17.39,2.68,14.77,28.51,7.36,0.42,0.71,39.09,12.79,15.43,3.68,17.59,2.35,40.96,11.63,3.76,8.23,59.78,0.38,3.50,0.14,1.15,5.45,18.98,17.08,40.22,71.80
META,,GRANADA,,50313,47012,11750,12559,48.92,51.08,1.57,13.55,66.41,2.28,4.24,80.75,88.60,8.07,91.93,64.87,8.75,95.30,4.70,0.00,100.00,14.71,23.22,1.17,26.52,76.59,35.53,51.88,1.98,17.73,70.63,5.50,43.50,21.49,5.84,10.19,30.47,5.60,0.43,2.60,27.63,9.14,11.43,3.73,12.48,2.33,51.66,11.07,3.74,8.19,67.22,1.26,4.35,0.39,1.84,5.70,138.17,16.77,32.78,35.13
META,,GUAMAL,,50318,8922,2421,2502,49.70,50.30,0.84,9.83,72.14,1.92,10.58,83.46,87.33,7.11,92.89,90.33,4.96,97.60,2.40,0.00,100.00,10.78,30.57,2.08,28.14,73.10,31.33,47.92,1.04,27.65,62.81,5.27,40.16,19.61,6.22,8.61,31.58,6.76,1.04,1.66,19.42,3.59,1.61,0.56,10.40,0.85,44.98,9.49,3.57,4.80,60.91,1.58,5.24,0.12,0.73,7.61,14.72,17.10,39.09,9.67
META,,MAPIRIPAN,,50325,866,168,221,55.08,44.92,0.45,2.71,28.51,1.81,4.39,43.53,46.61,0.00,100.00,2.38,3.57,35.71,64.29,0.00,100.00,35.10,100.00,1.04,0.00,2.71,4.07,38.91,0.00,4.62,47.34,12.12,32.10,7.51,0.12,19.05,5.89,19.05,0.92,1.96,100.00,100.00,100.00,100.00,100.00,100.00,38.51,17.78,3.92,2.71,63.05,0.18,0.92,0.81,8.89,5.31,0.07,23.09,36.95,97.62
META,,MESETAS,,50330,4668,1206,1245,50.51,49.49,8.59,21.04,53.90,2.01,5.89,73.82,95.82,2.33,97.67,76.78,9.29,76.95,23.05,0.00,100.00,7.86,34.83,3.06,18.15,43.29,22.17,55.18,0.60,15.30,70.24,10.07,47.15,12.98,2.34,15.04,26.78,5.93,0.51,2.12,100.00,100.00,100.00,100.00,100.00,100.00,44.64,13.13,3.75,9.00,54.58,2.16,4.32,4.73,6.90,6.98,2.03,20.12,45.42,23.22
META,,LA MACARENA,,50350,4217,899,1057,52.17,47.83,0.47,11.64,74.46,0.57,2.68,76.33,96.03,3.60,96.40,52.50,12.57,71.08,28.92,0.00,100.00,5.17,51.72,0.81,23.94,45.70,38.41,48.34,0.07,13.45,65.57,5.55,43.96,15.89,2.21,10.01,31.61,11.26,0.40,1.66,100.00,100.00,100.00,100.00,100.00,100.00,33.6,13.23,3.99,10.69,57.65,1.93,4.40,0.19,0.97,3.37,0.39,16.60,42.35,47.50
META,,URIBE,,50370,8058,1785,2000,53.40,46.60,1.05,3.80,58.45,1.05,4.89,63.80,76.60,0.70,99.30,18.32,2.35,23.70,76.30,0.00,100.00,1.24,74.90,8.17,0.50,14.85,16.50,46.50,0.17,12.40,33.15,9.20,30.64,8.65,0.91,11.37,23.74,4.27,1.53,1.40,50.47,17.55,35.90,16.58,6.28,5.19,10.16,13.82,4.03,2.10,54.82,0.16,0.52,1.81,0.42,4.69,1.24,18.52,45.18,81.68
META,,LEJANIAS,,50400,9030,2256,2379,52.97,47.03,2.14,17.78,66.58,1.26,6.49,76.37,94.91,2.40,97.60,59.88,9.71,80.10,19.90,0.00,100.00,20.65,60.46,7.59,3.53,51.45,24.76,50.11,0.55,13.21,72.13,8.03,50.75,14.70,1.84,13.18,28.72,12.82,0.71,5.15,38.39,11.64,12.59,7.53,12.91,3.36,42.6,11.64,3.80,9.21,56.26,1.46,3.96,0.45,28.24,6.89,10.90,18.53,43.74,40.12
META,,PUERTO CONCORDIA,,50450,8451,1720,2390,51.35,48.65,0.63,4.64,25.15,0.96,2.00,60.83,40.59,0.79,99.21,11.69,0.00,68.14,31.86,0.00,100.00,11.48,50.47,0.65,0.21,15.02,14.10,21.46,0.57,11.90,31.65,6.00,33.61,10.83,2.62,11.12,13.55,5.44,0.92,3.98,100.00,100.00,100.00,100.00,100.00,100.00,25.1,11.96,3.54,0.00,65.52,0.00,0.00,3.38,5.50,5.86,6.68,17.82,34.48,88.31
META,,PUERTO GAITAN,,50568,15085,2848,3108,52.79,47.21,3.67,9.65,58.56,1.48,3.41,61.49,91.28,2.38,97.62,39.89,9.69,54.18,45.82,0.00,100.00,14.52,57.62,0.88,13.93,42.50,31.47,47.17,0.85,22.76,52.03,8.74,41.01,12.30,1.65,18.30,28.09,6.33,2.51,3.06,65.47,44.37,46.28,34.25,38.04,12.81,35.12,17.66,4.85,8.88,53.56,1.25,2.54,35.85,0.82,3.52,0.86,21.18,46.44,60.11
META,,PUERTO LOPEZ,,50573,28400,7214,7609,51.06,48.94,0.30,10.46,66.49,1.66,5.91,75.57,84.43,4.19,95.81,65.03,7.24,89.26,10.74,0.00,100.00,6.07,34.27,0.90,20.78,60.21,29.90,41.08,2.05,21.54,59.89,7.26,41.25,18.42,3.44,13.37,27.76,4.94,0.29,1.01,32.80,11.66,8.37,2.68,16.17,4.76,46.38,12.24,3.73,6.86,59.82,1.62,2.57,2.39,1.18,5.69,4.09,17.93,40.18,34.97
META,,PUERTO LLERAS,,50577,10429,2557,2704,55.09,44.91,0.63,6.55,66.31,1.37,3.77,73.31,94.60,1.04,98.96,13.18,9.31,36.80,63.20,0.00,100.00,36.41,89.05,1.81,4.77,27.88,16.12,51.89,0.38,7.32,79.32,9.84,51.20,13.33,1.44,17.80,21.62,7.45,0.33,0.88,59.84,26.74,40.30,17.30,12.52,6.59,42.33,13.25,3.86,8.80,61.50,1.57,3.09,0.12,1.25,4.24,4.08,17.49,38.50,86.82
META,,PUERTO RICO,,50590,7091,1623,1777,53.38,46.62,4.45,15.03,62.07,2.14,5.23,74.12,94.94,1.41,98.59,27.97,3.70,59.83,40.17,0.00,100.00,14.41,38.32,4.87,10.24,43.05,29.04,49.41,1.71,10.01,74.01,8.49,48.30,13.37,2.02,15.06,27.22,10.70,1.07,4.85,100.00,100.00,100.00,100.00,100.00,100.00,44.18,13.38,3.99,3.38,58.85,2.01,4.36,0.52,2.91,4.01,2.08,17.39,41.15,72.03
META,,RESTREPO,,50606,9993,2494,2679,49.50,50.50,0.63,8.10,60.88,3.25,8.40,82.42,86.56,8.59,91.41,73.18,9.90,96.79,3.21,52.49,47.31,11.41,32.64,2.21,28.74,77.12,28.26,51.89,0.80,26.65,62.30,5.43,37.69,19.53,8.38,8.75,30.78,5.48,0.84,1.71,17.54,3.26,2.64,1.28,7.56,1.89,42.4,10.70,3.73,9.22,61.01,1.43,3.44,0.30,5.31,7.44,26.84,18.13,38.99,26.82
META,,SAN CARLOS DE GUAROA,,50680,6492,1529,1669,52.25,47.75,1.80,9.35,73.64,0.78,8.81,78.03,95.99,2.58,97.42,73.90,8.57,91.43,8.57,0.00,100.00,7.73,16.02,0.42,4.79,69.68,27.08,56.68,1.02,11.31,74.85,5.96,49.28,20.12,2.14,13.54,31.02,4.71,0.46,0.92,39.03,13.82,11.44,2.60,22.67,2.83,41.82,13.59,3.89,7.85,61.46,1.35,2.76,0.02,9.01,4.70,7.95,18.28,38.54,26.10
META,,SAN JUAN DE ARAMA,,50683,6739,1665,1755,52.66,47.34,1.88,11.23,68.09,1.20,4.08,74.22,90.20,3.30,96.70,40.06,8.59,75.26,24.74,0.00,100.00,14.28,49.85,2.09,12.54,52.71,34.81,41.03,1.29,16.19,63.35,7.24,46.30,15.14,3.22,12.58,29.63,9.50,1.83,7.66,39.38,12.33,16.71,5.37,12.66,5.15,39.8,13.46,3.84,8.15,57.09,0.49,3.54,0.27,0.74,6.60,5.65,20.06,42.91,59.94
META,,SAN JUANITO,,50686,1879,393,408,51.68,48.32,1.23,13.24,54.41,1.47,10.86,77.70,93.38,3.43,96.57,61.07,6.87,85.50,14.50,0.00,100.00,7.61,62.60,5.59,2.70,47.79,29.41,56.37,0.64,27.25,55.56,2.45,48.38,15.49,3.25,9.74,27.94,4.42,1.44,2.87,29.75,4.10,7.88,3.41,11.07,3.94,38.56,16.55,4.61,6.62,52.63,0.81,0.40,0.05,0.16,6.76,7.82,23.31,47.37,38.93
META,,SAN MARTIN,,50689,21249,4948,5669,49.31,50.69,0.79,8.91,61.19,1.34,3.62,76.64,77.97,7.39,92.61,78.76,8.67,89.01,10.99,0.00,100.00,13.50,14.89,0.53,32.69,67.15,25.47,51.28,0.93,9.61,70.71,7.15,37.47,19.06,4.72,12.41,23.47,3.84,0.21,0.79,26.99,8.98,7.80,1.67,11.54,7.00,45.2,11.29,3.75,7.57,61.09,1.26,3.84,0.01,0.13,7.21,3.54,18.50,38.91,21.24
META,,VISTAHERMOSA,,50711,11767,3122,3218,52.50,47.50,0.87,7.12,69.08,1.27,8.03,73.69,92.11,1.80,98.20,49.55,7.69,65.70,34.30,0.00,100.00,14.86,45.42,1.71,6.96,46.89,30.17,49.60,1.17,14.46,66.19,7.33,46.10,14.12,1.90,13.84,23.71,7.74,0.93,13.10,53.86,24.35,32.63,12.48,17.00,5.85,39.08,13.10,3.66,7.46,58.56,1.92,4.61,0.38,2.86,4.29,2.41,17.39,41.44,50.45
NARIÑO,,PASTO,,52001,379698,86800,96364,46.93,53.07,1.67,10.95,60.95,5.26,7.41,84.49,83.42,22.82,77.18,88.00,11.41,98.88,1.12,0.00,100.00,15.91,9.87,1.37,49.08,84.16,36.87,49.33,3.73,35.72,52.94,2.98,36.27,15.03,15.03,5.47,29.95,3.29,0.26,0.87,16.20,3.58,3.55,0.65,9.61,1.23,51.59,8.50,3.94,10.28,66.59,0.75,4.55,0.74,1.65,6.35,351.32,14.85,33.41,12.00
NARIÑO,,ALBAN,,52019,19345,2972,4539,51.51,48.49,8.99,29.19,56.27,0.33,11.28,74.01,98.11,1.54,98.46,41.72,2.46,95.96,4.04,0.00,100.00,33.81,68.47,0.39,1.74,47.26,11.57,54.13,4.65,10.44,76.22,10.29,48.30,12.33,1.34,14.59,19.92,0.40,0.06,0.21,45.53,18.57,26.43,6.51,15.58,5.42,33.88,10.99,4.26,1.61,62.86,0.17,0.74,0.02,0.05,7.77,495.63,18.76,37.14,58.28
NARIÑO,,ALDANA,,52022,6775,1340,1515,48.19,51.81,3.63,17.82,59.87,0.86,13.27,81.56,84.62,2.71,97.29,41.94,7.91,93.81,6.19,0.00,100.00,6.70,61.57,2.79,14.13,62.71,8.51,67.99,2.36,19.73,64.61,2.23,54.98,10.17,3.29,7.00,23.93,2.44,0.18,0.87,36.81,8.87,10.86,1.25,23.47,2.07,40.73,11.29,4.47,7.00,59.68,0.32,1.58,68.61,0.99,7.57,141.99,18.86,40.32,58.06
NARIÑO,,ANCUYA,,52036,8281,2035,2322,51.07,48.93,16.28,33.89,43.28,0.52,11.97,82.32,98.45,1.51,98.49,28.06,14.15,94.50,5.50,0.00,100.00,2.35,71.35,6.59,1.68,47.03,9.47,69.04,0.53,13.03,79.41,8.61,59.12,9.01,3.26,12.14,21.82,2.04,0.30,0.72,46.14,15.06,24.38,2.83,23.20,1.46,42.72,7.49,3.57,12.40,62.77,0.33,0.88,0.07,0.40,11.88,119.91,19.37,37.23,71.94
NARIÑO,,ARBOLEDA,,52051,7442,1624,1752,51.56,48.44,5.99,31.45,48.57,0.74,25.02,67.36,98.86,0.63,99.37,14.84,2.22,91.50,8.50,0.00,100.00,16.65,85.65,3.31,1.77,24.14,9.02,56.96,12.70,10.94,79.15,19.11,48.97,8.43,1.57,25.88,24.05,1.38,0.58,0.87,81.83,46.47,69.67,19.08,26.66,4.18,32.64,9.65,4.25,2.05,61.21,0.13,0.29,0.05,0.24,8.52,122.79,18.17,38.79,85.16
NARIÑO,,BARBACOAS,,52079,30247,5929,6339,50.45,49.55,1.25,5.58,51.33,3.39,5.52,57.73,95.58,1.80,98.20,26.11,5.57,51.71,48.29,0.00,100.00,39.27,82.54,2.32,9.04,41.03,14.88,68.39,0.66,9.12,69.74,13.44,37.60,8.19,2.07,24.90,27.43,2.39,0.26,0.53,73.87,35.29,1.92,62.49,19.55,10.54,40.24,17.43,4.77,5.21,51.53,0.81,2.24,14.77,76.44,3.85,11.03,21.28,48.47,73.89
NARIÑO,,BELEN,,52083,4912,1035,1387,49.39,50.61,7.64,31.36,38.36,1.37,15.86,86.56,79.74,5.62,79.16,58.84,15.36,93.62,6.38,0.00,100.00,8.67,40.68,2.22,18.31,58.33,12.40,48.74,2.85,14.84,62.17,3.93,54.78,13.15,3.97,5.11,28.54,1.95,0.08,0.06,28.34,5.42,5.15,6.45,12.34,1.53,42.72,7.88,3.54,11.46,62.91,1.04,5.21,0.02,0.41,8.31,116.84,16.18,37.09,41.16
NARIÑO,,BUESACO,,52110,21010,4758,5131,50.06,49.94,12.79,24.97,50.89,1.46,18.47,75.19,96.16,1.85,98.15,38.15,6.98,87.66,12.34,0.00,100.00,49.86,64.96,3.50,6.70,49.87,9.61,67.67,1.03,10.99,76.24,9.69,56.71,8.88,2.08,15.47,20.84,1.18,0.24,0.59,58.64,28.09,38.01,16.27,21.57,4.93,39.53,9.66,4.09,6.47,59.27,0.41,3.65,0.07,1.25,9.37,32.88,19.03,40.73,61.85
NARIÑO,,COLON,,52203,9672,2135,2273,51.87,48.13,33.00,23.67,21.82,0.70,17.76,76.32,97.89,1.45,98.55,20.28,1.69,94.89,5.11,0.00,100.00,23.01,82.15,1.65,2.64,40.30,3.43,80.47,0.59,11.31,79.21,12.26,56.08,10.10,1.93,16.40,25.77,0.85,0.14,0.26,57.41,21.40,38.15,8.19,14.14,2.25,38.68,9.05,4.26,1.58,59.70,0.05,0.43,0.00,10.09,9.81,155.83,18.86,40.30,79.72
NARIÑO,,CONSACA,,52207,10192,2390,2768,49.55,50.45,7.48,28.50,60.01,0.22,8.81,75.84,98.34,0.47,99.53,27.87,2.64,94.85,5.15,0.00,100.00,7.86,62.18,0.39,3.22,33.20,11.34,63.40,0.81,9.59,80.86,12.81,50.70,10.76,2.12,17.11,22.43,1.02,0.07,0.65,57.64,21.99,41.87,4.54,17.24,3.68,39.36,9.13,3.68,2.28,61.10,0.10,0.61,0.01,0.17,9.64,85.27,18.77,38.90,72.13
NARIÑO,,CONTADERO,,52210,6639,1286,1419,50.16,49.84,16.42,32.06,46.16,0.56,16.84,83.36,95.42,1.48,98.52,27.37,3.81,94.01,5.99,0.00,100.00,5.02,76.21,1.51,3.59,42.14,6.48,61.95,2.65,22.26,66.05,3.77,53.73,11.31,3.96,7.17,29.45,1.51,0.14,0.27,65.45,26.19,50.13,1.24,33.39,1.64,35.38,11.48,4.68,3.45,56.89,0.05,0.77,36.20,0.02,9.17,153.07,20.65,43.11,72.63
NARIÑO,,CORDOBA,,52215,13462,3172,3273,48.71,51.29,14.85,30.06,43.84,1.44,11.67,80.76,96.00,1.86,98.14,21.06,9.46,86.57,13.43,0.00,100.00,14.86,81.40,1.79,4.46,37.64,7.06,70.64,1.36,15.48,73.58,6.44,57.20,10.84,2.55,10.74,25.95,1.06,0.21,1.05,71.94,32.98,60.51,2.96,28.96,4.15,38.55,10.23,4.11,9.17,57.38,0.44,3.72,96.59,0.11,9.58,44.04,19.81,42.62,78.94
NARIÑO,,CUASPUD,,52224,8076,1643,1829,48.97,51.03,15.80,29.25,50.03,0.16,8.30,81.19,95.68,1.42,98.58,28.42,5.54,92.39,7.61,0.00,100.00,4.41,75.53,3.21,1.59,38.27,6.51,71.02,1.40,11.14,78.78,6.98,59.50,10.48,2.17,11.96,22.30,0.26,0.01,0.26,56.59,21.99,37.89,2.07,26.67,2.63,36.96,10.05,4.42,4.98,60.71,0.08,1.08,87.38,0.00,8.83,141.24,18.88,39.29,71.58
NARIÑO,,CUMBAL,,52227,22418,5410,5437,49.72,50.28,9.21,19.33,55.29,1.43,11.08,76.86,93.19,1.95,98.05,34.62,3.36,86.78,13.22,0.00,100.00,4.58,62.94,1.78,5.08,47.62,3.95,80.91,1.22,17.79,65.29,7.53,52.15,10.48,2.11,9.43,23.40,0.99,0.08,0.33,40.34,12.85,15.25,8.31,15.11,4.39,37.75,10.11,4.12,3.35,60.88,0.03,1.00,87.83,0.03,6.71,24.45,16.83,39.12,65.38
NARIÑO,,CUMBITARA,,52233,6125,1394,1471,51.15,48.85,2.52,15.91,59.89,2.52,15.31,78.38,95.92,1.09,98.91,55.24,9.97,72.38,27.62,0.00,100.00,33.16,62.63,2.58,1.56,48.61,18.22,67.85,0.46,5.58,78.86,5.42,62.38,7.17,0.83,11.92,18.12,8.08,0.54,3.10,100.00,100.00,100.00,100.00,100.00,100.00,44.62,11.93,4.16,9.45,58.02,0.59,2.39,0.26,0.07,7.15,17.15,19.09,41.98,44.76
NARIÑO,,CHACHAG?I,,52240,11878,2489,2716,50.79,49.21,5.15,28.50,59.83,0.74,10.04,80.66,95.43,2.87,97.13,48.41,9.96,95.34,4.66,0.00,100.00,21.22,60.51,1.78,13.03,66.20,11.56,58.95,2.09,8.70,81.85,7.43,55.11,10.33,2.44,11.39,25.37,2.78,0.08,0.66,47.20,16.93,16.05,5.07,26.78,3.00,44.21,9.41,4.37,9.13,61.16,1.02,2.79,0.12,0.19,7.43,80.93,16.84,38.84,51.59
