Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Magallanes y de la Antartica Chilena,,Tierra del Fuego,,Porvenir,,12301,5465,61,39,8.0,71.3,7.7,1.3,6.1,19.5,65.5,8.7,2.7,23.1,3.5,83.2,8.9,1.6,51.6,18.9,82.2,81.3,3.3,13.3,44.1,93.37,1.02,5.60,72.5,0.28,89.79,0.05,0.11,2.52,5.00,1.47,1.79,14.7,1.9,5.9,14.9,No service,No service,469,834,0.55,2.3,5.1,7.4,21.1,12.0,66.9,Sin Servicio,65.6,12.7,4.4,6.28,3.67,68.84,8.81,6.4,81.20,0.76,13.98,28.7
Magallanes y de la Antartica Chilena,,Tierra del Fuego,,Primavera,,12302,1016,72,28,5.3,77.9,3.9,0.3,5.4,24.5,51.4,14.2,0.7,14.0,2.0,79.8,13.9,0.5,46.8,25.3,63.9,9.9,58.8,26.6,42.1,84.28,7.86,7.86,0.0,1.00,80.39,0.00,0.00,2.18,2.18,13.73,8.33,5.6,0.2,3.4,2.5,No service,No service,2075,593,0.50,2.2,0,2.2,31.7,9.6,58.7,Sin Servicio,76.8,6.6,6.6,5.81,4.36,72.96,7.63,3.2,90.42,0.24,9.74,22.1
Magallanes y de la Antartica Chilena,,Tierra del Fuego,,Timaukel,,12303,423,89,11,5.2,90.5,5.7,0.2,5.9,3.6,,26.7,0.5,6.5,0.5,83.5,13.5,1.4,23.8,35.7,35.7,4.8,60.7,33.3,2.4,64.29,3.57,32.14,0.0,1.00,72.67,0.00,0.00,6.40,1.74,15.70,2.24,3.5,0.0,0.0,3.0,101,37,1575,0,,,,,66.2,13.8,20.0,150,,,,1.65,5.04,79.76,4.33,0.8,93.46,0.04,7.33,9.5
Magallanes y de la Antartica Chilena,,Última Esperanza,,Natales,,12401,19116,53,47,10.5,66.9,9.4,2.4,7.9,15.2,62.0,2.9,5.0,36.2,7.4,81.3,9.3,2.2,56.2,15.7,93.7,94.2,1.3,2.1,53.1,97.62,0.90,1.48,86.9,0.13,97.02,0.14,0.14,0.41,0.18,1.25,4.64,18.8,3.3,4.1,15.4,2188,1496,265,322,0.45,6.2,8,14.2,22.3,5.8,71.9,700,74.6,6.4,10.2,7.33,3.37,73.56,11.01,13.6,63.42,0.37,16.76,33.1
Magallanes y de la Antartica Chilena,,Última Esperanza,,Torres del Paine,,12402,739,73,27,5.7,84.6,3.4,0.5,1.8,9.2,,21.7,0.0,6.9,1.6,70.8,25.2,0.8,28.5,37.7,0.0,0.8,66.9,29.2,20.0,78.13,1.56,20.31,0.0,1.00,76.15,0.00,0.00,1.92,4.62,13.85,21.30,2.8,0.0,0.4,9.7,393,43,1269,0,,,,,29.9,0.7,69.4,60,,,,3.25,5.68,83.08,6.15,0.9,89.07,0.12,6.63,15.4
Metropolitana de Santiago,,Santiago,,Santiago,,13101,200792,49,51,2.7,72.3,12.2,2.3,21.8,33.3,74.2,0.3,0.0,22.8,8.4,58.1,35.8,0.8,40.9,29.3,89.2,88.4,0.7,0.6,69.3,99.71,0.17,0.12,100.0,0.00,34.36,58.34,5.32,0.24,0.03,1.08,5.00,10.3,4.6,14.9,8.9,17387,9606,954,676,0.47,0.5,6.8,7.3,1.0,10.7,88.3,1,62.4,20.6,11.8,5.31,2.81,78.85,6.22,17.7,71.17,8818.27,17.47,27.7
Metropolitana de Santiago,,Santiago,,Cerrillos,,13102,71906,49,51,3.2,67.2,8.4,2.4,13.5,21.9,64.6,0.5,0.0,36.3,10.2,75.3,15.6,1.7,57.1,9.9,90.1,89.9,0.2,0.7,69.5,99.01,0.91,0.08,100.0,0.00,69.71,23.84,2.06,3.42,0.07,0.22,3.04,14.0,4.5,4.5,12.3,No service,No service,259,321,0.39,1.5,5.9,7.4,1.6,18.3,80.1,Sin Servicio,79.7,12.3,3.6,7.37,3.68,77.24,11.14,19.1,65.06,4327.55,15.81,32.8
Metropolitana de Santiago,,Santiago,,Cerro Navia,,13103,148312,49,51,6.6,66.4,7.0,2.5,10.6,12.0,55.4,0.5,0.0,38.1,10.7,81.5,7.8,2.4,56.5,8.9,88.6,88.1,0.2,0.7,60.6,98.61,1.34,0.05,100.0,0.00,80.51,7.80,3.16,7.78,0.13,0.09,3.74,14.7,1.9,4.1,18.7,16066,11369,145,206,0.37,4.4,13.7,18.1,1.4,17.9,80.7,18,95.9,2,0.7,8.24,3.83,88.17,12.83,19.5,64.61,13401.62,15.24,33.6
Metropolitana de Santiago,,Santiago,,Conchalí,,13104,133256,49,51,2.7,66.1,10.7,2.3,12.6,19.8,67.4,0.4,0.0,35.5,9.7,77.3,13.9,1.8,50.8,9.7,88.0,87.6,0.2,0.6,69.0,99.18,0.76,0.06,100.0,0.00,83.77,9.75,1.99,3.70,0.04,0.14,3.52,15.3,1.7,4.3,13.6,14826,9781,162,262,0.41,2.4,9,11.4,1.2,15.6,83.2,4,81.9,9.7,2.7,6.95,3.74,80.44,10.59,21.2,67.23,12119.56,17.69,33.9
Metropolitana de Santiago,,Santiago,,El Bosque,,13105,175594,49,51,3.6,66.9,7.3,2.2,11.8,17.9,62.8,0.4,0.0,37.8,10.2,78.0,12.7,1.7,57.3,7.9,91.5,91.1,0.2,0.6,65.8,99.18,0.78,0.04,100.0,0.00,81.71,11.34,1.56,4.70,0.10,0.11,3.15,13.8,3.9,4.0,12.2,20802,15313,118,265,0.39,4.6,8.6,13.2,1.2,17.6,81.2,5,82.5,6.7,4.7,7.58,3.89,81.53,11.34,20.1,63.23,12305.40,14.89,33.1
Metropolitana de Santiago,,Santiago,,Estación Central,,13106,130394,49,51,3.3,67.9,10.5,2.2,14.1,24.5,66.5,0.4,0.1,33.0,9.3,72.5,19.6,1.4,51.0,12.9,86.6,86.1,0.3,0.7,70.7,99.51,0.45,0.04,100.0,0.00,72.91,21.14,2.94,1.86,0.06,0.41,3.59,13.8,2.2,5.7,15.0,No service,No service,203,331,0.40,1.8,7.4,9.2,1.4,13.7,84.9,Sin Servicio,72.8,15.8,4.2,6.57,3.67,78.46,9.34,19.7,65.77,8742.11,17.05,32.1
Metropolitana de Santiago,,Santiago,,Huechuraba,,13107,74070,49,51,4.2,66.5,5.5,1.9,12.2,22.9,62.5,0.6,0.0,33.0,9.9,75.1,14.3,1.7,55.4,7.0,85.2,85.9,0.2,0.6,67.5,98.45,1.30,0.25,100.0,0.00,85.64,6.95,1.12,5.79,0.07,0.13,3.03,11.9,5.5,2.6,8.7,9059,4864,331,317,0.46,5.3,12.4,17.7,1.9,14.6,83.5,8,67.5,16.2,10,8.86,4.02,76.95,12.85,18.8,69.29,1655.55,14.37,33.5
Metropolitana de Santiago,,Santiago,,Independencia,,13108,65479,47,53,1.8,66.2,14.6,3.1,15.2,27.3,72.1,0.4,0.0,31.6,8.6,70.2,22.8,1.1,47.6,15.4,90.2,89.8,0.4,0.5,72.4,99.84,0.09,0.07,100.0,0.00,69.88,24.40,3.56,0.71,0.03,0.58,3.29,14.8,1.4,7.8,14.8,5462,3986,240,389,0.47,3.8,4.9,8.7,1.2,13.9,85.0,1,68.7,12.7,5.3,5.96,3.43,76.81,7.89,19.9,68.09,8713.40,20.53,33.8
Metropolitana de Santiago,,Santiago,,La Cisterna,,13109,85118,48,52,2.2,66.7,11.6,2.2,15.3,30.9,79.9,0.3,0.0,34.8,9.4,68.4,23.9,1.5,53.2,11.9,91.2,90.7,0.4,1.0,74.2,99.39,0.56,0.05,100.0,0.00,85.68,7.26,2.96,2.73,0.10,0.26,2.94,15.1,2.1,5.9,11.5,5896,3875,196,388,0.46,4.1,9.4,13.5,1.0,14.9,84.1,3,72.9,14.5,4.7,6.24,3.58,70.49,9.07,20.2,65.19,8447.41,17.86,33.3
Metropolitana de Santiago,,Santiago,,La Florida,,13110,365674,48,52,3.2,69.8,6.3,1.7,13.4,35.2,74.9,0.4,0.0,30.5,9.1,68.3,23.6,1.1,60.1,8.4,92.5,92.4,0.2,0.3,78.9,99.43,0.50,0.06,100.0,0.00,81.89,15.33,0.53,1.74,0.03,0.21,2.99,11.4,7.5,5.2,11.4,37857,21793,115,369,0.40,1.6,8.2,9.8,1.3,13.2,85.5,7,64.4,20.5,10.1,7.04,3.69,67.65,9.74,18.8,66.63,5147.63,13.32,30.2
Metropolitana de Santiago,,Santiago,,La Granja,,13111,132520,49,51,3.8,66.5,7.6,2.1,10.5,17.5,74.8,0.3,0.0,37.5,10.6,79.7,10.8,1.9,56.3,8.4,90.0,89.6,0.3,0.5,67.3,98.77,1.20,0.03,100.0,0.00,79.24,12.63,2.01,5.54,0.07,0.12,3.21,11.6,5.6,4.2,14.3,18224,9569,127,211,0.43,7.9,18.1,26,0.8,18.6,80.6,2,85.6,4.7,8.2,7.64,3.85,82.96,11.7,21.0,66.08,13173.67,15.21,33.5
Metropolitana de Santiago,,Santiago,,La Pintana,,13112,190085,50,50,6.2,66.7,4.1,2.3,9.5,9.2,57.2,0.7,0.0,38.9,11.1,82.8,6.1,2.3,58.5,7.2,91.0,90.2,0.4,0.6,58.4,98.97,0.97,0.06,100.0,0.00,82.41,12.89,0.56,3.69,0.06,0.11,3.28,11.9,6.5,3.0,13.2,26967,13782,127,171,0.34,6.4,23.6,30,1.9,17.9,80.3,3,94.5,1.8,3,8.84,4.02,89.11,13.96,20.2,64.61,6234.09,12.98,33.3
Metropolitana de Santiago,,Santiago,,La Reina,,13113,96762,46,54,1.8,68.0,9.6,1.5,19.7,59.0,89.4,0.5,0.0,22.9,6.8,51.9,41.1,0.8,62.4,9.0,94.5,94.4,0.1,0.3,89.9,99.63,0.34,0.02,100.0,0.00,83.85,14.37,0.45,0.60,0.03,0.38,1.97,11.9,6.3,5.1,5.7,6252,0,326,1086,0.52,0.4,1.3,1.7,1.8,8.0,90.2,11,42.5,51.2,3.3,6.22,3.75,41.78,8.88,12.8,69.47,4146.73,15.84,32.0
Metropolitana de Santiago,,Santiago,,Las Condes,,13114,249893,44,56,1.3,69.4,11.3,1.2,23.7,65.6,95.4,0.6,0.0,20.7,5.9,43.1,50.3,0.5,59.7,17.5,97.9,97.8,0.1,0.2,94.1,99.89,0.10,0.01,100.0,0.00,40.84,57.72,0.08,0.34,0.01,0.33,1.75,11.9,7.3,9.1,5.0,17757,6788,660,1716,0.48,1.1,0,1.1,2.1,7.6,90.3,11,21.6,72.2,1.7,6.03,3.35,32.63,7.2,12.5,71.40,2539.66,17.33,30.6
Metropolitana de Santiago,,Santiago,,Lo Barnechea,,13115,74749,47,53,2.5,67.8,4.0,1.0,16.4,55.3,83.0,1.5,0.0,20.5,5.1,60.3,30.8,1.1,67.3,7.9,91.8,93.5,0.5,0.6,82.9,97.63,2.04,0.33,96.7,0.03,73.51,21.62,0.54,3.63,0.14,0.29,2.17,8.0,7.8,3.2,5.0,8270,3058,480,1294,0.62,0,4.3,4.3,4.8,6.1,89.1,19,56.4,37.9,2.3,7.75,4.56,46.99,12.45,11.9,72.48,72.94,11.72,32.2
Metropolitana de Santiago,,Santiago,,Lo Espejo,,13116,112800,49,51,3.8,64.2,9.1,2.6,9.8,12.5,58.0,0.3,0.0,41.1,11.4,81.7,8.2,2.3,53.5,8.2,84.8,84.3,0.2,0.7,65.2,98.63,1.32,0.05,100.0,0.00,77.97,15.39,1.25,4.76,0.06,0.17,3.14,14.4,2.2,3.0,13.8,12588,7209,142,260,0.39,5.5,10.2,15.7,1.1,20.1,78.8,8,83.9,6.4,5.6,7.77,3.95,87.20,12.65,20.9,63.49,13786.94,16.87,35.8
Metropolitana de Santiago,,Santiago,,Lo Prado,,13117,104316,49,51,4.9,68.3,8.0,2.1,13.4,18.8,60.2,0.3,0.0,35.2,10.6,77.8,13.4,1.6,54.2,11.2,87.2,87.0,0.2,0.4,67.7,99.36,0.63,0.01,100.0,0.00,63.26,30.40,2.56,3.14,0.03,0.16,3.88,14.2,3.6,5.1,17.9,16707,10500,166,291,0.39,2.2,10.8,13,1.0,15.5,83.6,5,81.8,11.1,2.8,7.23,3.60,82.78,10.62,19.7,67.02,15962.45,15.22,31.7
Metropolitana de Santiago,,Santiago,,Macul,,13118,112535,48,52,3.4,68.2,10.3,2.0,15.2,34.6,75.9,0.4,0.0,30.4,9.3,66.1,26.2,1.3,54.7,11.2,89.3,88.7,0.5,0.4,78.9,99.68,0.28,0.04,100.0,0.00,68.12,28.93,0.92,1.36,0.03,0.28,2.91,13.1,4.9,6.0,10.8,13623,8250,193,307,0.43,8.6,6.8,15.4,1.2,13.1,85.7,8,72.2,14.2,3.3,6.35,3.54,67.05,9.05,18.0,68.10,8795.84,16.67,31.8
Metropolitana de Santiago,,Santiago,,Maipú,,13119,468390,49,51,2.7,68.1,4.5,1.2,16.1,33.4,83.2,0.5,0.0,31.4,8.2,71.1,20.2,0.9,64.8,7.1,96.2,96.4,0.2,0.3,81.7,99.45,0.48,0.07,99.5,0.00,87.53,10.56,0.34,1.09,0.04,0.12,3.00,8.4,12.7,4.2,9.8,13143,11359,125,431,0.43,0.8,4.8,5.6,1.5,16.0,82.5,Sin Servicio,66.6,26.7,3.2,7.86,3.72,68.15,10.85,19.4,66.26,3393.20,12.36,31.9
Metropolitana de Santiago,,Santiago,,Ñuñoa,,13120,163511,45,55,1.5,67.1,15.2,2.1,20.6,51.2,85.4,0.2,0.0,25.0,7.9,49.5,44.7,0.5,52.3,18.0,96.6,96.2,0.3,0.2,89.8,99.93,0.05,0.02,100.0,0.00,41.72,56.94,0.43,0.13,0.00,0.49,2.37,14.3,5.8,10.1,6.6,Not delivered,Not delivered,239,695,0.38,0.4,2.4,2.8,1.1,9.5,89.4,4,45.5,43.4,7,5.26,3.09,52.60,6.67,15.0,71.01,9668.41,20.42,32.9
Metropolitana de Santiago,,Santiago,,Pedro Aguirre Cerda,,13121,114560,48,52,2.9,65.2,12.0,2.6,11.6,19.4,74.2,0.3,0.0,37.5,10.9,78.2,13.5,1.7,50.2,10.1,89.8,89.3,0.3,0.7,72.1,99.50,0.47,0.03,100.0,0.00,81.55,13.12,1.81,2.74,0.06,0.14,2.98,16.1,1.6,4.2,15.3,10209,8731,151,252,0.40,2.6,10.3,12.9,0.9,16.9,82.3,5,80.2,13.6,3.2,6.57,3.76,81.33,10.22,22.6,66.58,13475.58,18.53,34.8
Metropolitana de Santiago,,Santiago,,Peñalolén,,13122,216060,49,51,5.0,67.2,5.6,1.8,12.5,25.6,73.0,0.7,0.0,31.1,9.5,73.5,16.7,1.8,58.4,8.6,87.1,87.2,0.3,0.4,69.6,98.39,1.52,0.09,100.0,0.00,81.38,10.57,1.68,5.76,0.10,0.13,2.97,12.2,5.5,4.0,11.7,22559,14049,133,390,0.42,3.3,6.7,10,1.9,12.0,86.1,7,74.5,15.5,1.9,8.02,3.81,73.76,12.46,18.3,69.50,4040.91,13.59,32.8
Metropolitana de Santiago,,Santiago,,Providencia,,13123,120874,44,56,1.2,69.3,17.1,1.9,26.9,56.8,93.8,0.3,0.0,20.3,6.7,38.6,55.9,0.4,45.7,30.2,97.4,97.0,0.4,0.3,91.3,99.95,0.01,0.04,100.0,0.00,18.47,79.81,0.30,0.02,0.03,0.97,2.54,13.7,5.9,15.2,4.0,8869,3149,859,1354,0.43,0,0,0,1.6,7.3,91.1,3,30.3,60.8,2.3,5.15,2.67,47.59,4.65,11.7,73.40,8396.06,22.29,30.7
Metropolitana de Santiago,,Santiago,,Pudahuel,,13124,195653,49,51,4.5,67.0,4.9,1.8,13.1,19.8,66.7,0.7,0.0,34.1,9.6,78.5,11.9,1.6,60.4,7.3,90.1,90.4,0.3,0.6,69.1,98.14,1.48,0.38,98.1,0.02,83.53,11.24,1.14,3.45,0.16,0.12,3.61,9.6,9.0,4.0,15.1,21761,13976,125,310,0.47,5.7,11.3,17,1.8,14.9,83.4,23,79.1,12.7,4.5,8.05,3.83,80.02,11.99,20.5,67.85,987.61,12.94,33.0
Metropolitana de Santiago,,Santiago,,Quilicura,,13125,126518,49,51,3.6,66.1,2.7,1.2,14.9,22.8,68.7,0.5,0.0,32.5,8.5,74.6,14.4,1.1,68.0,6.5,96.6,96.7,0.2,0.3,70.3,99.25,0.54,0.20,99.6,0.00,76.49,22.01,0.30,0.88,0.04,0.07,3.01,5.0,17.0,3.2,10.4,16429,7977,175,292,0.41,3.8,14.4,18.2,1.6,20.8,77.6,14,68.4,21.3,6.5,9.96,3.74,75.78,12.72,18.2,68.87,2228.84,12.71,33.9
Metropolitana de Santiago,,Santiago,,Quinta Normal,,13126,104012,49,51,3.0,66.5,11.4,2.6,13.6,21.1,70.7,0.2,0.0,35.1,9.5,75.4,16.5,1.4,49.5,13.2,84.6,84.1,0.3,0.9,66.2,99.22,0.70,0.08,100.0,0.00,85.32,4.76,5.27,2.86,0.10,0.31,3.10,14.0,1.4,5.9,19.2,7750,4361,244,339,0.40,1.7,4.7,6.4,0.9,18.6,80.6,8,81.4,11.2,4,6.70,3.55,81.05,9.5,20.4,67.09,8948.99,18.13,33.5
Metropolitana de Santiago,,Santiago,,Recoleta,,13127,148220,49,51,3.3,67.2,10.0,2.9,12.6,19.9,68.4,0.3,0.0,33.7,9.5,76.2,15.0,1.7,50.8,11.8,85.4,85.0,0.3,0.7,67.2,99.32,0.60,0.08,100.0,0.00,76.82,15.35,3.49,3.34,0.07,0.28,3.72,13.8,2.1,5.1,12.1,11425,9026,283,270,0.39,2.9,7.2,10.1,1.1,16.5,82.5,3,85.9,6,5.3,7.05,3.71,82.30,10.38,20.8,66.83,9402.55,17.01,32.8
Metropolitana de Santiago,,Santiago,,Renca,,13128,133518,50,50,4.8,67.4,6.3,2.2,11.2,14.5,63.1,0.5,0.0,37.6,11.7,80.8,9.3,1.8,56.9,8.6,88.9,88.5,0.2,0.7,62.0,98.03,1.72,0.25,100.0,0.00,74.07,17.26,1.69,6.36,0.13,0.10,3.49,13.8,3.9,3.8,16.4,14534,5258,146,253,0.41,4.5,14.6,19.1,1.4,21.0,77.6,6,87.5,8.8,1.7,8.12,3.85,85.57,12.18,19.3,66.94,5560.52,14.37,32.6
Metropolitana de Santiago,,Santiago,,San Joaquín,,13129,97625,48,52,2.4,66.9,11.6,2.5,12.5,21.4,67.5,0.3,0.0,35.3,9.8,76.0,16.0,1.6,50.4,11.8,85.9,85.5,0.3,0.6,70.9,99.72,0.21,0.07,100.0,0.00,82.28,12.66,2.21,1.94,0.07,0.24,2.91,15.3,1.7,4.8,19.3,10828,6599,214,285,0.40,1.9,11.6,13.5,0.9,19.1,79.9,3,78.7,8.9,4.9,6.39,3.60,79.54,9.48,20.6,65.07,9884.20,17.96,33.1
Metropolitana de Santiago,,Santiago,,San Miguel,,13130,78872,48,52,2.1,67.4,12.8,2.5,17.0,38.1,89.4,0.2,0.0,30.1,8.8,64.3,28.6,1.0,53.7,13.9,91.3,90.8,0.4,0.7,79.3,99.79,0.17,0.04,100.0,0.00,65.67,28.79,2.85,1.61,0.04,0.31,2.86,13.5,3.8,6.5,11.0,7916,4836,307,514,0.38,0.4,4.2,4.6,0.9,16.0,83.1,1,53.1,36.1,2.7,6.10,3.52,65.18,8.02,17.9,64.72,8185.96,18.86,32.6
Metropolitana de Santiago,,Santiago,,San Ramón,,13131,94906,49,51,4.9,66.5,8.0,2.6,11.1,13.6,65.7,0.4,0.0,38.6,10.4,80.1,9.7,2.1,54.2,9.9,84.3,83.7,0.3,0.7,60.5,99.04,0.90,0.07,100.0,0.00,78.51,11.18,3.18,6.21,0.10,0.20,3.15,15.0,2.0,3.8,16.6,12672,7933,157,226,0.39,4.8,20,24.8,1.1,18.6,80.2,3,89.8,3.5,2.8,8.10,3.74,85.05,12.34,20.9,64.89,15127.81,16.10,33.5
Metropolitana de Santiago,,Santiago,,Vitacura,,13132,81499,43,57,1.7,69.7,10.8,1.0,22.1,72.9,95.7,0.8,0.1,19.4,5.0,42.0,51.4,0.4,66.3,14.4,98.8,98.8,0.1,0.1,96.5,99.94,0.05,0.01,100.0,0.00,56.01,43.42,0.05,0.01,0.01,0.23,1.47,12.5,5.8,7.7,2.2,2579,1258,846,1575,0.39,1.9,0,1.9,2.4,7.9,89.7,15,20.9,74,3,6.21,3.73,22.21,7.31,11.4,72.97,2842.81,17.04,30.3
Metropolitana de Santiago,,Cordillera,,Puente Alto,,13201,492915,49,51,3.1,66.4,4.3,1.4,14.1,24.0,70.2,0.5,0.0,33.7,8.7,75.2,15.0,1.4,65.2,7.0,96.3,95.9,0.3,0.3,72.8,99.19,0.74,0.07,99.9,0.00,85.06,12.78,0.41,1.43,0.04,0.10,2.93,7.6,13.6,3.7,9.3,39933,25431,91,244,0.36,1.3,12.4,13.7,1.5,16.2,82.3,4,81.7,11,4.5,8.41,3.77,76.45,12.17,19.5,65.45,5612.02,12.73,33.6
Metropolitana de Santiago,,Cordillera,,Pirque,,13202,16565,51,49,1.4,64.7,6.5,1.6,14.6,26.8,75.5,9.0,0.0,32.8,6.9,71.6,18.0,2.2,64.5,9.9,77.1,93.3,1.8,1.9,58.1,87.04,11.31,1.64,56.0,0.44,92.31,0.02,1.32,5.34,0.55,0.16,1.51,14.9,2.9,2.3,7.2,3528,1578,471,337,0.52,2.2,11.1,13.3,23.6,11.3,65.1,20,74.5,16.6,3.9,8.19,3.88,67.35,13.85,11.4,66.82,37.25,14.72,35.3
Metropolitana de Santiago,,Cordillera,,San José de Maipo,,13203,13376,52,48,2.4,66.9,8.5,2.0,14.3,20.5,63.9,3.0,0.1,34.4,8.9,73.6,17.8,1.8,55.4,14.6,74.1,88.6,2.6,3.3,47.5,86.13,11.04,2.83,65.1,0.35,91.07,0.76,0.56,5.05,0.80,0.93,4.28,15.4,1.9,3.0,12.4,695,3,317,312,0.50,4.5,7.5,12,11.4,7.1,81.5,25,81.8,11.2,3.6,6.75,3.58,74.83,11.78,11.4,66.92,2.68,15.21,33.1
Metropolitana de Santiago,,Chacabuco,,Colina,,13301,77815,53,47,3.0,67.1,4.3,1.9,12.3,16.4,59.4,6.3,0.0,32.6,8.3,77.9,10.4,2.6,62.9,9.2,86.5,93.6,1.4,1.2,54.5,90.93,8.10,0.98,82.1,0.18,80.14,14.24,0.75,4.01,0.14,0.29,1.94,10.9,7.5,3.1,9.6,10423,5839,230,293,0.52,4.1,6.8,10.9,16.8,13.0,70.2,27,75.6,14,5,9.04,4.08,81.69,15.02,15.2,62.55,80.25,13.38,32.9
Metropolitana de Santiago,,Chacabuco,,Lampa,,13302,40228,51,49,3.1,63.3,5.9,2.7,11.3,13.2,55.2,7.4,0.0,37.3,9.0,77.7,9.3,3.3,63.0,9.7,82.5,91.9,2.0,2.8,44.3,74.21,22.36,3.43,67.5,0.32,88.89,0.11,0.61,9.13,0.49,0.18,1.59,16.2,3.8,2.0,8.5,7223,3920,236,260,0.44,4.1,12.8,16.9,19.9,18.2,61.9,30,79.2,13.2,4.5,9.72,3.83,82.63,16.43,12.5,65.17,89.48,15.59,36.7
Metropolitana de Santiago,,Chacabuco,,Tiltil,,13303,14755,52,48,1.9,62.8,7.6,2.4,14.5,12.4,64.2,7.6,0.0,41.1,8.2,79.8,7.9,3.6,60.3,12.3,82.6,92.9,1.7,3.5,35.7,76.42,19.44,4.14,47.6,0.52,90.81,0.04,1.20,6.08,0.59,0.63,1.78,16.9,2.8,2.6,12.6,1925,972,195,294,0.41,1.5,8.4,9.9,22.7,19.5,57.8,61,75.7,16.5,5,8.78,3.68,82.39,15.13,11.8,62.39,22.59,16.43,37.2
Metropolitana de Santiago,,Maipo,,San Bernardo,,13401,246762,49,51,3.5,66.0,5.8,1.9,13.1,19.1,62.1,1.4,0.0,36.6,9.7,76.5,13.2,1.7,61.0,8.1,91.3,90.8,0.5,0.6,62.0,97.55,2.35,0.11,97.6,0.02,76.11,19.04,0.92,3.32,0.11,0.17,2.72,10.7,8.0,3.6,13.5,29335,15305,134,243,0.38,2.8,12.9,15.7,3.9,18.0,78.1,4,85.9,9.5,1.9,8.59,3.84,79.26,12.7,18.1,64.80,1602.27,14.41,34.0
Metropolitana de Santiago,,Maipo,,Buin,,13402,63419,50,50,2.0,66.0,6.8,2.1,12.8,16.0,63.5,9.2,0.0,35.4,7.6,77.9,11.7,2.4,57.5,9.7,86.9,86.8,2.5,1.2,46.8,86.88,12.43,0.69,84.8,0.15,89.64,0.25,1.76,7.31,0.25,0.33,1.93,12.2,5.3,2.9,12.7,6167,4820,149,264,0.35,2.9,6.7,9.6,22.5,15.2,62.3,0,79.5,9.7,7.2,7.95,3.86,79.28,13.39,16.5,65.99,289.78,14.75,34.0
Metropolitana de Santiago,,Maipo,,Calera de Tango,,13403,18235,51,49,1.3,65.0,5.7,2.1,14.3,24.2,58.0,8.4,0.0,32.4,7.3,73.8,15.7,2.3,63.6,8.1,83.9,91.7,2.7,1.4,57.5,86.82,12.79,0.39,53.2,0.47,91.02,0.06,1.35,6.62,0.39,0.15,1.56,13.2,4.5,2.3,8.6,2310,1277,202,264,0.47,4.4,8.5,12.9,20.6,13.0,66.4,30,80.9,10.8,6.6,8.24,4.05,68.69,15.06,14.7,67.46,249.68,13.93,35.0
Metropolitana de Santiago,,Maipo,,Paine,,13404,50028,51,49,1.9,65.7,6.3,2.1,13.5,12.3,47.4,13.4,0.0,39.4,8.5,79.3,9.6,2.7,61.6,9.4,82.9,88.6,5.2,2.0,37.3,80.35,17.50,2.15,60.4,0.40,91.15,1.77,1.22,4.68,0.41,0.32,2.82,13.9,4.2,2.6,11.6,7052,4684,127,217,0.35,5.9,8.7,14.6,34.0,10.6,55.4,11,83.4,4,6.5,8.48,3.86,81.37,14.32,13.6,64.03,73.96,14.76,34.3
Metropolitana de Santiago,,Melipilla,,Melipilla,,13501,94540,50,50,1.0,65.4,7.7,2.1,13.0,13.3,70.8,9.8,0.0,40.5,9.0,77.4,11.5,3.1,60.0,10.0,88.7,92.1,1.9,1.6,33.9,84.40,13.58,2.02,63.0,0.37,88.94,5.40,0.77,3.93,0.41,0.23,1.91,15.1,3.9,3.2,11.3,9635,6141,128,287,0.46,1.5,7.7,9.2,26.0,11.7,62.3,1,87.4,5.5,3.1,8.02,3.80,81.34,13.93,16.1,61.94,70.47,15.76,34.6
