Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Mérida,, Libertador,,Los Nevados,,141215,516,154,54.7,45.3,0,100,-,-,60.66,74.86,52.50,17.24,5.84,2.07,10.34,83.45,14.48,2.07,16.88,22.86,64.86,0.00,1.74,239,19.67,44.35,60.25,1.26,54.81,0.00,99.58,0,0,0,10.47,13.73,22.73,0.65,7.95,0.30,0,16.88,3.99,18.41,2.86,39.34,39.75,25.14
Mérida,, Miranda,,Capital Miranda,,141301,16168,3956,50.0,50.0,85.47,14.53,44.88,55.12,64.55,51.33,71.71,34.37,10.11,3.77,4.64,81.48,15.61,2.91,32.1,5.68,54.91,1.77,8.63,4255,49.49,38.52,83.43,0.05,87.94,0.00,89.16,4.47,0,2.05,5.80,2.08,85.59,24.24,8.76,0.24,0.8,32.1,104.05,14.55,4.05,35.45,16.57,48.67
Mérida,, Miranda,,Andrés Eloy Blanco,,141302,2335,666,52.8,47.2,0,100,-,-,66.00,57.08,78.80,31.99,9.46,0.90,6.32,82.11,15.34,2.56,36.64,8.54,51.52,2.70,13.23,707,39.60,48.23,84.44,0.57,87.27,0.00,94.34,0,0,3.25,7.37,2.9,71.92,18.17,8.31,0.29,0,36.64,69.68,15.67,4.02,34.00,15.56,42.92
Mérida,, Miranda,,La Venta,,141303,1864,515,51.9,48.1,0,100,0,100,65.93,57.97,65.76,23.58,8.93,0.39,5.47,85.35,12.7,1.95,29.32,8.57,51.67,1.36,13.30,582,36.77,48.97,83.68,0.17,85.40,0.00,95.88,0,0,3.26,6.76,2.61,71.26,16.89,7.94,0.28,0.06,29.32,21.35,14.70,3.07,34.07,16.32,42.03
Mérida,, Miranda,,Piñango,,141304,1515,374,53.2,46.8,0,100,-,-,58.61,40.28,64.00,11.88,12.83,8.38,8.92,72.7,19.73,7.57,20.05,11.06,70.61,4.81,10.03,475,43.58,34.74,61.68,0.00,78.32,0.00,94.74,0,0,4,6.34,13.98,23.26,5.35,10.89,0.25,0,20.05,9.64,17.23,7.09,41.39,38.32,59.72
Mérida,, Obispo Ramos de Lora,,Capital Obispo Ramos de Lora,,141401,13175,3298,51.3,48.7,92.58,7.42,95.56,4.44,62.57,49.78,80.74,39.84,12.58,4.81,9.64,73.4,21.29,5.31,33.41,9.36,59.81,4.73,8.36,3764,55.74,27.60,78.48,0.48,82.78,0.05,89.53,3.43,0,5.1,5.69,3.98,37.57,16.49,10.44,0.25,0.38,33.41,85.62,16.12,4.05,37.43,21.52,50.22
Mérida,, Obispo Ramos de Lora,,Eloy Paredes,,141402,6756,1836,52.0,48.0,88.75,11.25,50,50,64.39,56.47,78.44,40.08,8.55,4.16,13.85,72.41,23.38,4.21,33.61,10.49,55.31,2.89,7.79,2068,56.48,31.43,82.11,0.53,87.38,0.00,95.31,0.1,0,3,6.47,4.73,35.40,5.88,9.84,0.27,0.13,33.61,68.90,16.31,9.33,35.61,17.89,43.53
Mérida,, Obispo Ramos de Lora,,San Rafael de Alcázar,,141403,4843,1269,51.7,48.3,93.89,6.11,51.28,48.72,61.04,50.89,73.79,27.49,11.03,4.90,13.55,66.94,25.22,7.84,32.94,11.51,63.84,10.32,4.79,1450,51.52,34.41,81.59,2.48,83.24,0.07,89.17,0,0,9.72,5.29,8.83,35.46,7.25,10.65,0.26,0.91,32.94,60.98,15.94,7.13,38.96,18.41,49.11
Mérida,, Padre Noguera,,No tiene parroquia (Capital Santa María de Caparo),,141501,3188,847,52.6,47.4,92.41,7.59,100,0,65.46,41.59,82.17,40.90,4.96,0.83,6.98,84.97,13.37,1.66,23.38,6.56,52.76,2.95,13.05,899,62.40,28.14,89.88,0.56,89.88,0.00,94.75,0.11,0,3.91,3.83,0.98,88.55,29.75,9.35,0.27,0.07,23.38,14.43,13.17,4.42,34.54,10.12,58.41
Mérida,, Pueblo Llano,,No tiene parroquia (Capital Pueblo Llano),,141601,10730,2968,51.7,48.3,34.86,65.14,0,100,66.81,44.22,66.01,27.45,5.83,1.14,8.47,83.6,14.26,2.14,29.25,8.06,49.67,2.16,10.37,3188,61.86,28.17,85.57,0.31,89.40,0.31,93.7,0.91,0,2.16,4.45,3.1,57.31,21.60,10.08,0.28,0.02,29.25,113.93,14.53,5.01,33.19,14.43,55.78
Mérida,, Rangel,,Capital Rangel,,141701,7359,1820,50.8,49.2,90.76,9.24,100,0,65.21,47.80,75.07,32.67,9.95,1.61,4.55,84.63,13.98,1.39,32.8,5.72,53.34,0.44,10.35,2114,41.30,38.27,77.48,0.14,79.28,0.09,94.65,0.38,0,0.76,4.80,1.07,26.98,35.55,10.04,0.25,0.08,32.8,18.67,14.84,0.61,34.79,22.52,52.2
Mérida,, Rangel,,Cacute,,141702,1727,433,52.5,47.5,0,100,-,-,65.37,49.73,78.39,42.92,7.16,0.47,6.51,86.28,12.56,1.16,32.1,6,52.97,0.23,10.42,511,49.32,30.92,76.52,0.20,79.84,0.00,95.68,0.2,0,0.39,6.20,1.95,18.94,28.87,9.26,0.25,0,32.1,42.04,15.46,1.42,34.63,23.48,50.27
Mérida,, Rangel,,La Toma,,141703,2208,521,51.9,48.1,0,100,-,-,64.45,45.95,79.90,23.70,9.98,0.19,5.21,85.33,12.93,1.74,29.17,4.25,55.17,0.58,13.90,611,44.03,34.53,76.92,0.16,78.40,0.00,89.85,4.09,0,0.49,3.99,2.08,22.26,27.83,10.64,0.24,0,29.17,49.17,14.63,1.44,35.55,23.08,54.05
Mérida,, Rangel,,Mucurubá,,141704,3415,824,50.8,49.2,85.45,14.55,50,50,65.97,55.49,78.93,38.19,11.29,3.79,4.41,81.27,17.38,1.35,36.41,6.68,51.58,0.00,12.33,899,36.04,49.61,80.42,0.33,85.32,0.00,95.74,0.11,0,0.45,7.00,2.21,31.43,31.07,9.63,0.24,0.12,36.41,36.05,16.63,2.34,34.03,19.58,44.51
Mérida,, Rangel,,San Rafael,,141705,4299,1027,49.9,50.1,92.28,7.72,100,0,62.85,46.85,80.24,28.72,13.05,5.23,4.83,77.87,19.62,2.52,30.77,6.09,59.1,0.88,11.98,1265,39.21,35.89,71.94,0.16,74.94,0.00,91.22,2.14,0,1.27,4.19,2.32,19.67,25.02,10.70,0.24,0.19,30.77,24.16,14.89,1.6,37.15,28.06,53.15
Mérida,, Rivas Dávila,,Capital Rivas Dávila,,141801,16360,4700,51.6,48.4,89.52,10.48,85.71,14.29,69.94,57.01,75.66,41.82,3.53,1.18,6.83,87.95,10.98,1.07,31.26,7.21,42.97,0.53,15.77,5230,50.10,36.79,86.10,0.06,86.77,0.04,90.43,2.47,0,0.77,6.31,1.01,85.85,23.89,7.89,0.29,0.05,31.26,109.28,14.19,4.19,30.06,13.90,42.99
Mérida,, Rivas Dávila,,Gerónimo Maldonado,,141802,3768,1101,48.3,51.7,99.76,0.24,-,-,68.82,62.27,87.99,51.72,3.45,0.47,4.09,90.51,9.21,0.28,37.87,5.56,45.31,0.91,10.40,1230,56.91,30.81,87.56,0.08,87.64,0.00,89.19,4.47,0,1.46,7.70,0.28,88.01,24.34,6.95,0.29,0,37.87,100.82,14.65,3.06,31.18,12.44,37.73
Mérida,, Santos Marquina,,No tiene parroquia (Capital Tabay),,141901,18037,4807,49.5,50.5,90.89,9.11,33.33,66.67,67.83,57.75,84.47,44.44,6.01,2.35,4.14,87.47,11.35,1.18,33.04,4.95,47.42,0.71,5.80,5900,52.66,24.24,74.71,0.08,76.76,0.03,94.01,0.68,0,0.73,7.00,1.04,35.78,37.11,8.12,0.27,0.02,33.04,42.73,15.12,2.24,32.17,25.29,42.25
Mérida,, Sucre,,Capital Sucre,,142001,22370,5469,50.2,49.8,90.23,9.77,99.75,0.25,65.69,54.23,77.76,41.16,8.39,3.29,5.51,82.69,15.01,2.3,37.59,5.91,52.23,1.52,5.16,6096,48.62,36.42,80.84,0.31,84.60,0.08,92.55,1.89,0,1.64,6.88,2.7,23.84,23.88,8.76,0.24,1.87,37.59,171.64,15.64,3.2,34.31,19.16,45.77
Mérida,, Sucre,,Chiguará,,142002,8388,2099,51.8,48.2,41.39,58.61,33.33,66.67,63.15,57.41,76.83,37.24,9.00,2.06,8.03,80.02,16.99,2.99,31.11,10.28,58.35,2.86,5.50,2564,42.82,36.74,69.54,0.31,79.13,0.04,95.22,0.24,0,2.98,9.02,2.94,26.35,15.82,8.52,0.25,0.15,31.11,58.22,17.55,3.52,36.85,30.46,42.59
Mérida,, Sucre,,Estánques,,142003,4284,1080,55.8,44.2,0,100,0,100,62.61,57.12,58.73,19.77,10.37,11.00,11.20,70.27,24.08,5.65,20.28,16.74,59.73,1.85,4.25,1394,40.89,35.87,30.92,0.29,76.33,0.00,96.84,0.22,0,2.08,7.66,16.64,14.07,4.07,9.36,0.25,0.02,20.28,15.85,17.02,5.23,37.39,69.08,42.88
Mérida,, Sucre,,La Trampa,,142004,1709,460,58.5,41.5,0,100,-,-,62.14,60.91,63.69,19.91,8.48,2.97,12.81,74.6,21.28,4.12,21.52,16.88,60.92,3.26,4.80,632,26.11,46.04,38.77,0.47,71.68,0.00,95.25,0.16,0,4.11,9.42,5.7,28.70,0.22,8.72,0.27,0,21.52,14.46,18.14,6.52,37.86,61.23,39.09
Mérida,, Sucre,,Pueblo Nuevo del Sur,,142005,3516,884,53.9,46.1,0,100,0,100,61.38,58.33,60.70,25.95,11.76,14.25,11.43,67.32,25.68,7,28.17,19.22,62.93,0.57,5.01,1235,29.72,41.05,25.75,0.16,70.61,0.00,98.87,0,0,0.73,9.50,18.31,12.56,4.30,8.53,0.25,1.47,28.17,14.64,18.03,9.4,38.62,74.25,41.67
Mérida,, Sucre,,San Juan,,142006,15573,3794,51.6,48.4,76.22,23.78,85.71,14.29,69.50,52.54,84.74,53.67,8.14,3.21,4.23,84.69,13.17,2.14,38.72,5.66,43.87,1.27,4.80,4808,60.36,15.22,72.90,0.62,74.92,0.04,68.06,25.78,0,1.54,5.55,2.26,21.30,28.78,8.06,0.24,0.23,38.72,203.86,13.61,4.45,30.50,27.10,47.46
Mérida,, Tovar,,El Amparo,,142101,2045,545,50.8,49.2,0,100,0,100,65.23,67.80,81.87,46.76,4.77,0.19,6.78,86.44,12.81,0.75,30.28,8.09,53.3,2.20,23.03,695,43.45,33.53,74.10,0.14,76.83,0.00,93.65,0.43,0,2.89,8.61,2.24,16.33,13.39,8.85,0.27,0.05,30.28,184.28,17.46,1.9,34.77,25.90,32.2
Mérida,, Tovar,,El Llano,,142102,16280,4428,48.1,51.9,99.71,0.29,100,0,69.09,63.18,88.06,59.24,3.21,1.09,4.09,91.12,8.43,0.45,40.29,4.01,44.74,0.54,14.87,5309,49.16,32.00,79.62,0.06,80.88,0.19,71.91,15.94,0.02,0.64,7.52,0.12,10.59,36.50,7.64,0.27,0.02,40.29,1169.02,15.16,1.45,30.91,20.38,36.82
Mérida,, Tovar,,San Francisco,,142103,1979,502,51.2,48.8,0,100,0,100,67.46,59.12,84.69,51.23,2.39,0.00,7.49,89.68,9.31,1.01,31.87,9.45,48.24,0.40,18.29,597,43.05,39.53,77.05,0.00,82.58,0.00,90.25,5.04,0,0.34,8.59,0.41,14.54,24.10,6.82,0.25,0.37,31.87,49.44,15.41,3.4,32.54,22.95,40.88
Mérida,, Tovar,,Tovar,,142104,18151,4901,49.2,50.8,76,24,100,0,67.16,64.72,86.77,54.23,4.96,1.48,6.92,86.2,12.57,1.23,40.64,7.06,48.89,1.27,19.44,5548,36.84,48.04,81.18,0.20,84.63,0.04,83.36,11.98,0,1.64,9.38,1.23,12.14,26.40,7.29,0.27,0.02,40.64,165.96,16.67,2.2,32.84,18.82,35.28
Mérida,, Tulio Febres Cordero,,Capital Tulio Febres Cordero,,142201,16829,4405,49.5,50.5,98.82,1.18,100,0,62.81,51.56,79.79,38.90,12.19,4.58,6.15,75.69,18.32,5.99,36.12,6.01,59.21,7.72,3.79,5313,55.81,25.96,80.07,0.21,81.54,0.02,84.28,4.37,0,7.81,5.09,4.17,34.32,20.48,10.29,0.26,1.31,36.12,281.85,15.38,3.72,37.19,19.93,48.44
Mérida,, Tulio Febres Cordero,,Independencia,,142202,8820,2302,52.8,47.2,75.58,24.42,56.85,43.15,62.30,51.71,72.62,28.86,10.47,9.08,12.17,66.09,23.06,10.85,34.67,9.51,60.51,12.95,2.85,2698,55.63,29.02,71.05,0.30,84.28,0.04,85.39,0.07,0,12.28,5.93,11.12,39.97,8.77,10.25,0.26,2.43,34.67,129.18,16.18,9.14,37.70,28.95,48.29
Mérida,, Tulio Febres Cordero,,María de la Concepción Palacios Blanco,,142203,4302,1095,53.1,46.9,80.64,19.36,100,0,59.53,54.84,70.32,32.39,14.52,11.44,10.24,64.3,25.46,10.24,32.51,11.51,67.98,10.68,3.51,1357,49.08,30.73,71.41,0.07,79.73,0.00,87.18,0.37,0,10.61,6.83,12.93,19.45,9.32,10.76,0.25,0.1,32.51,201.95,17.60,5.82,40.47,28.59,45.16
Mérida,, Tulio Febres Cordero,,Santa Apolonia,,142204,4079,1128,54.2,45.8,0,100,0,100,60.90,61.82,70.24,33.20,9.49,9.20,11.36,64.47,25.16,10.37,23.32,11.89,64.21,16.05,2.94,1410,51.91,27.09,58.44,0.28,78.58,0.00,82.48,0.07,0,16.03,6.84,21.01,31.12,4.79,9.68,0.28,0.29,23.32,15.34,16.52,6.76,39.10,41.56,38.18
Mérida,, Zea,,Capital Zea,,142301,7280,2059,51.3,48.7,71.81,28.19,54.55,45.45,66.83,70.10,83.51,52.85,2.91,6.40,8.62,80.9,16.33,2.77,31.52,9.71,49.64,3.25,18.19,2365,47.10,38.31,68.50,0.00,85.41,0.00,91.53,2.08,0.04,3.6,10.04,1.09,43.32,22.44,7.20,0.28,0.16,31.52,72.43,17.24,3.9,33.17,31.50,29.9
Mérida,, Zea,,Caño El Tigre,,142302,3882,1010,51.6,48.4,92.17,7.83,100,0,64.81,54.55,80.00,40.12,5.64,1.01,8.39,83.42,14.56,2.02,28.02,10.22,54.29,1.88,13.06,1108,64.80,25.18,85.65,0.00,89.89,0.09,96.47,0.09,0,1.81,6.47,0.5,42.38,17.33,8.48,0.26,0.06,28.02,111.67,14.94,6.23,35.19,14.35,45.45
Miranda,, Acevedo,,Caucagua,,150101,27948,9235,51.0,49.0,83.05,16.95,100,0,66.99,55.91,72.23,30.42,6.20,12.86,5.92,68.72,22.77,8.52,43.87,7.54,49.27,13.07,5.88,9952,73.15,18.85,75.97,0.57,90.21,0.92,80.37,3.49,0,12.8,5.30,6.38,80.93,12.72,9.22,0.33,0.03,43.87,113.33,14.52,14,33.01,24.03,44.09
Miranda,, Acevedo,,Aragüita,,150102,6043,1603,50.7,49.3,73.85,26.15,-,-,63.45,49.71,71.01,28.83,10.42,23.39,8.58,57.79,25.11,17.1,44.17,8.79,57.62,19.03,3.79,1752,66.38,24.71,70.38,2.63,88.07,0.29,77.34,0.4,0,21.69,5.49,21.68,47.16,7.05,9.10,0.27,0,44.17,14.28,14.60,10.1,36.55,29.62,50.29
Miranda,, Acevedo,,Arévalo González,,150103,6509,1557,49.4,50.6,0,100,0,100,62.74,53.59,76.65,30.90,9.89,5.75,7.91,73.56,18.66,7.78,46.18,9.27,59.38,10.28,9.26,2043,37.10,36.56,42.39,0.20,73.42,0.00,85.35,0.29,0,10,6.41,17.54,78.93,9.83,10.88,0.24,0.05,46.18,39.00,17.28,5.88,37.26,57.61,46.41
Miranda,, Acevedo,,Capaya,,150104,13151,3687,51.1,48.9,84.13,15.87,100,0,62.78,56.60,76.27,28.99,8.76,20.17,8.58,58.04,26.12,15.84,41.61,8.92,59.29,22.29,8.89,5207,46.53,22.97,57.38,3.51,65.12,0.61,74.05,0.33,0,21.16,7.08,18.93,70.84,9.79,9.54,0.28,0.05,41.61,71.79,16.62,6.9,37.22,42.62,43.4
Miranda,, Acevedo,,El Café,,150105,6477,1724,50.7,49.3,83.36,16.64,100,0,60.41,56.08,70.43,29.27,12.53,32.86,7.80,46.49,28.33,25.18,38.57,6.25,65.53,29.47,8.28,2517,53.08,14.50,45.49,3.34,63.45,0.72,64.6,0.99,0,30.03,6.44,22.93,66.82,7.89,10.90,0.27,0.06,38.57,41.67,17.34,11.9,39.59,54.51,43.92
Miranda,, Acevedo,,Marizapa,,150106,12454,3124,49.0,51.0,96.18,3.82,100,0,64.24,49.30,80.64,36.30,10.08,19.28,4.51,66.11,21.03,12.85,50.67,4.25,55.66,15.04,6.46,3494,65.40,21.12,71.06,0.17,86.18,0.03,79.79,0.29,0,15.77,4.15,11.02,73.75,22.54,10.74,0.25,0.1,50.67,345.78,14.89,4.42,35.76,28.94,50.7
Miranda,, Acevedo,,Panaquire,,150107,6289,1597,49.6,50.4,46.18,53.82,50,50,62.12,56.91,78.54,35.64,10.21,8.20,7.88,71.22,21.35,7.42,48.97,8.45,60.97,9.33,9.83,2030,48.87,28.23,65.17,0.30,76.75,0.05,89.66,0.25,0,8.92,7.33,12.84,66.00,9.77,9.87,0.25,0.03,48.97,25.94,17.20,6.43,37.88,34.83,43.09
Miranda,, Acevedo,,Ribas,,150108,8500,2158,52.1,47.9,0,100,0,100,62.27,51.40,65.81,23.47,13.90,28.98,7.86,44.74,27.97,27.29,35.91,12.57,60.59,37.07,8.81,2671,62.90,16.85,45.19,16.81,53.05,8.76,59.78,0.22,0,39.36,5.15,43.05,53.38,6.12,10.87,0.25,0.06,35.91,12.49,16.02,8.92,37.73,54.81,48.6
Miranda,, Andrés Bello,,San José de Barlovento,,150201,19864,5095,48.1,51.9,81.68,18.32,100,0,64.25,56.42,81.07,38.22,7.07,3.87,4.08,83.29,13.21,3.51,54.01,4.66,55.65,4.51,7.64,6204,49.53,30.06,77.37,1.02,78.55,0.03,88.7,1.21,0,5.24,5.95,4.68,76.76,17.02,9.82,0.26,0.02,54.01,186.77,15.77,3.96,35.75,22.63,43.58
Miranda,, Andrés Bello,,Cumbo,,150202,1117,293,46.9,53.1,0,100,-,-,64.28,58.85,89.54,24.31,2.39,0.00,5.04,91.73,8.27,0,59.73,5.49,55.57,0.34,5.28,381,37.01,39.37,75.85,0.00,76.38,0.00,97.11,0,0,0.79,8.24,1.03,68.94,7.85,9.76,0.26,0,59.73,46.61,17.99,1.2,35.72,24.15,41.15
Miranda,, Baruta,,Baruta,,150301,159142,48881,47.4,52.6,100,0,100,0,70.89,79.18,87.95,55.22,4.24,4.28,1.91,89.19,8.95,1.85,37.83,2.02,41.06,1.31,4.87,61564,33.42,44.67,74.80,0.19,77.87,0.01,28.96,53.32,0,1.14,11.20,0.24,39.19,65.92,6.27,0.31,0.18,37.83,2178.68,17.47,5.65,29.11,25.20,20.82
Miranda,, Baruta,,El Cafetal,,150302,41543,11319,46.5,53.5,100,0,100,0,69.92,101.82,88.31,64.23,0.93,0.20,0.67,97.06,2.83,0.11,37.77,1.09,43.02,0.09,3.96,13636,11.84,70.02,81.39,0.07,81.75,0.02,1.94,69,0.01,0.07,18.06,0.02,26.35,76.10,3.82,0.27,0.14,37.77,4703.34,21.88,7.19,30.08,18.61,19.25
Miranda,, Baruta,,Las Minas de Baruta,,150303,40070,13164,47.1,52.9,100,0,100,0,73.15,75.05,89.74,53.74,3.79,0.58,1.08,93.46,6.18,0.35,37.14,1.54,36.7,0.22,4.25,14165,36.03,54.37,89.88,0.10,90.26,0.04,28.57,63.55,0.01,0.2,9.69,0.04,37.32,68.88,5.85,0.33,0.14,37.14,8552.67,15.55,4.38,26.85,10.12,24.95
Miranda,, Brión,,Higuerote,,150401,33214,9745,50.1,49.9,82.38,17.62,86.11,13.89,66.60,62.74,82.99,43.64,8.62,7.39,2.31,79.78,15.33,4.89,42.86,3.03,50.15,6.46,6.79,22122,28.85,13.88,38.69,0.16,42.51,0.05,40.69,39.63,0,3.63,6.39,2.95,79.33,19.99,9.30,0.29,0.11,42.86,90.18,15.69,4.56,33.40,61.31,37.26
Miranda,, Brión,,Curiepe,,150402,11876,3202,49.1,50.9,72.16,27.84,100,0,63.37,52.19,82.91,40.83,8.00,3.48,4.44,81.37,15.31,3.32,51.25,4.65,57.8,5.65,7.85,4107,44.58,32.07,72.58,0.12,76.50,0.00,90.75,1.05,0,5.19,6.26,5.72,72.83,16.52,9.69,0.27,0.01,51.25,67.28,15.95,4.68,36.63,27.42,47.81
Miranda,, Brión,,Tacarigua,,150403,13850,3993,48.9,51.1,98.73,1.27,-,-,66.14,65.64,79.97,40.70,7.59,12.45,2.33,75.59,17.06,7.35,49.14,3.46,51.2,9.22,6.69,5752,46.14,21.70,58.88,0.17,67.49,0.14,71.61,2.57,0,7.15,7.49,4.97,86.45,23.12,8.77,0.29,0,49.14,250.38,16.27,6.51,33.86,41.12,34.36
Miranda,, Buroz,,Mamporal,,150501,27515,7477,49.3,50.7,91.15,8.85,100,0,63.31,56.00,77.24,32.21,7.40,7.64,4.26,78.81,15.2,5.99,50.97,5.42,57.94,8.00,5.79,9154,52.28,28.83,71.84,0.42,80.59,0.03,84.95,1.1,0,7.04,6.31,5.93,45.14,13.82,10.22,0.27,0.04,50.97,121.75,16.53,5.2,36.69,28.16,44
Miranda,, Carrizal,,Carrizal,,150601,51712,14484,49.5,50.5,99.63,0.37,100,0,71.14,61.39,85.03,45.95,6.77,3.77,1.49,83.46,13.07,3.47,33.3,2.17,40.56,7.46,7.78,15631,56.62,34.32,85.94,0.22,90.40,0.08,54.83,20.24,0,7.28,6.35,0.75,34.94,51.21,7.61,0.28,0.3,33.3,1616.49,13.96,4.02,28.86,14.06,38.61
Miranda,, Chacao,,Chacao,,150701,61213,23848,48.1,51.9,100,0,100,0,72.37,93.89,91.72,65.04,2.23,0.31,1.56,95.33,4.46,0.22,39.2,1.23,38.17,0.15,4.14,28587,21.84,59.69,81.12,0.08,81.39,0.03,9.11,81.94,0.02,0.13,15.67,0.03,39.86,69.85,4.06,0.39,0.11,39.2,3116.17,19.72,4.93,27.63,18.88,6.11
Miranda,, Cristóbal Rojas,,Charallave,,150801,91701,24256,48.7,51.3,99.76,0.24,100,0,68.13,59.23,83.38,43.20,7.89,7.61,2.00,77.66,15.29,7.05,42.54,2.12,46.77,12.34,6.20,29754,62.53,17.58,74.55,0.34,79.64,0.03,44.71,35.6,0,12.06,4.88,2.24,39.90,41.03,9.01,0.26,0.12,42.54,987.82,13.89,3.63,31.87,25.45,40.77
Miranda,, Cristóbal Rojas,,Las Brisas,,150802,26187,6710,49.4,50.6,99.71,0.29,100,0,64.73,57.14,82.16,31.14,12.85,13.46,3.67,66.12,24.18,9.71,37.05,3.25,54.49,14.50,8.65,7687,58.23,26.90,72.04,0.13,84.94,0.04,71.93,5.77,0,14.69,5.02,2.72,63.03,27.26,9.88,0.26,0.03,37.05,341.01,14.90,4.02,35.27,27.96,42.86
Miranda,, El Hatillo,,El Hatillo,,150901,58156,17617,48.6,51.4,99.67,0.33,98.72,1.28,71.42,77.17,84.44,54.69,2.83,15.53,1.45,80.42,14.24,5.34,30.89,2.94,40.02,4.40,3.56,31598,35.24,19.54,45.80,0.05,54.62,0.09,22.2,56.02,0,2.74,11.11,1.13,59.14,62.43,6.37,0.30,0.15,30.89,445.25,17.48,9.05,28.58,54.20,22.83
Miranda,, Guaicaipuro,,Los Teques,,151001,194725,52601,48.5,51.5,99.96,0.04,100,0,70.51,63.51,86.10,46.83,7.38,3.32,1.71,84.4,12.52,3.08,41.27,2.01,41.82,6.11,5.09,58725,44.41,43.42,83.99,0.22,87.48,0.10,57.45,31.54,0,6.06,6.47,1.09,31.13,52.03,7.86,0.27,0.15,41.27,1594.89,14.33,2.65,29.49,16.01,36.49
Miranda,, Guaicaipuro,,Altagracia de La Montaña,,151002,3874,1119,51.3,48.7,79.71,20.29,-,-,63.37,60.14,72.06,24.50,9.20,26.93,7.81,53.15,25.53,21.32,25.65,12.46,57.8,27.52,3.56,1328,67.77,15.66,58.43,0.68,82.61,0.15,72.89,0.23,0,25.98,7.28,20.04,61.84,11.26,8.57,0.29,0,25.65,21.56,15.85,8.59,36.63,41.57,39.86
Miranda,, Guaicaipuro,,Cecilio Acosta,,151003,19350,5518,50.8,49.2,99.85,0.15,100,0,68.26,62.85,82.67,37.35,7.72,26.84,3.98,58.81,27.81,13.38,26.88,4.53,46.49,17.80,9.12,6931,56.34,22.05,57.63,0.23,76.47,0.10,67.59,3.8,0,15.59,7.08,3.17,46.85,31.55,8.59,0.29,0.2,26.88,202.49,15.67,3.49,31.74,42.37,37.15
Miranda,, Guaicaipuro,,El Jarillo,,151004,2415,778,53.6,46.4,0,100,-,-,70.81,66.99,70.00,21.03,3.86,0.27,5.01,83.63,14.75,1.62,20.95,6.56,41.23,8.10,2.65,956,58.68,22.28,18.72,0.00,80.86,0.00,80.65,0.42,0,7.22,6.87,0.39,47.56,26.61,7.33,0.32,0,20.95,40.97,14.20,7.14,29.19,81.28,33.01
Miranda,, Guaicaipuro,,Paracotos,,151005,14449,4234,50.6,49.4,62.44,37.56,69.57,30.43,67.22,60.48,78.15,33.02,9.09,5.69,4.28,73,19.14,7.86,37.46,4.16,48.77,16.58,5.82,5029,56.27,26.82,68.70,0.42,82.28,0.20,71.46,8.09,0,16.21,5.97,5.89,69.98,16.72,9.15,0.29,0.16,37.46,89.01,15.12,4.87,32.78,31.30,39.52
Miranda,, Guaicaipuro,,San Pedro,,151006,12916,3826,51.3,48.7,95.28,4.72,94.44,5.56,70.32,58.43,79.63,36.30,6.53,11.04,3.11,78.03,18.81,3.17,30.71,3.97,42.2,4.13,5.61,4495,59.31,25.25,64.32,0.40,83.96,0.13,85.38,3.65,0,4.47,5.91,0.82,44.38,39.34,8.20,0.30,0.15,30.71,120.00,14.11,4.14,29.68,35.68,41.57
Miranda,, Guaicaipuro,,Tácata,,151007,4513,1296,50.8,49.2,92.89,7.11,100,0,65.65,56.77,80.64,28.50,9.26,12.89,6.84,66.27,20.83,12.89,40.43,4.94,52.31,20.37,13.16,1551,66.22,16.12,74.73,0.32,81.75,0.13,76.79,0.45,0,21.02,6.25,10.57,62.96,14.58,8.84,0.29,0.09,40.43,41.21,15.09,3.91,34.35,25.27,43.23
Miranda,, Independencia,,Santa Teresa del Tuy,,151101,67877,17276,49.1,50.9,99.83,0.17,100,0,64.84,54.29,77.62,33.98,11.98,8.32,4.08,73.24,19.41,7.35,45.44,3.89,54.23,10.02,5.49,18856,58.75,30.21,81.86,0.15,88.72,0.03,73.88,12.59,0,10.52,5.15,2.74,31.64,22.38,9.82,0.25,0.07,45.44,225.07,14.97,5.02,35.16,18.14,45.71
