Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Huanuco,,Lauricocha,, Queropalca,,101004,1687,474,51.2,48.8,50.9,49.1,49.4,17.1,77.3,11.3,40.7,75.6,31.4,43.6,2.8,49.8,50.2,97.9,55.3,99.8,92.2,18.6,1.1,1.0,56.2,43.8,1.5,62.1,5.7,12.0,90.3,0.8,8.0,0.0,614,40.6,59.4,84.0,0.0,1.0,14.2,0.0,0,33.0,36.3,8.2,6.5,4.4,0.31,17.4,0.00,0.00,3.56,34,2.6,0.96,4.20,0.65,12.19,17.07,11.38,0.30,37.9
Huanuco,,Lauricocha,, Rondos,,101005,7378,1745,16.7,83.3,48.3,51.7,75.5,34.5,55.2,4.2,48.4,66.8,26.9,25.4,14.1,19.7,80.3,77.2,79.0,99.4,96.7,9.4,4.3,3.5,24.8,75.2,0.5,50.0,6.8,22.5,81.5,0.7,7.6,0.5,2789,21.2,78.8,88.8,0.0,0.1,10.8,0.0,2,45.8,27.9,1.7,11.5,6.1,0.25,8.8,0.11,0.27,4.23,23.5,1.6,0.35,2.55,4.38,41.19,21.16,14.34,0.83,50.0
Huanuco,,Lauricocha,, San Francisco de Asis,,101006,2426,574,30.0,70.0,49.5,50.5,91.6,52.4,45.1,0.5,42.5,64.5,23.0,25.6,18.6,32.9,67.1,46.7,68.3,99.7,97.4,4.7,8.0,6.4,16.2,83.8,1.5,47.4,7.3,32.0,82.4,0.7,9.2,3.7,968,28.8,71.2,91.6,0.0,0.0,8.2,0.0,0,43.0,23.8,1.8,15.3,3.1,0.22,13.7,0.29,0.00,4.23,13.2,3.9,0.43,0.78,10.43,27.10,25.14,17.89,1.65,52.6
Huanuco,,Lauricocha,, San Miguel de Cauri,,101007,9699,1826,13.7,86.3,58.4,41.6,78.3,38.3,53.2,4.6,52.7,77.2,43.8,59.4,11.0,18.1,81.9,80.0,88.0,99.5,95.2,14.5,4.3,3.6,37.9,62.1,0.5,54.1,3.9,22.3,72.9,1.0,6.2,6.4,2171,21.0,79.0,92.1,0.0,0.0,7.6,0.0,0,43.7,29.5,2.7,11.9,6.6,0.28,5.8,12.94,0.00,5.31,59.9,1.6,0.29,1.24,23.20,11.36,19.09,15.19,0.56,45.9
Huanuco,,Yarowilca,, Chavinillo,,101101,6721,1822,24.5,75.5,47.7,52.3,94.0,64.2,41.8,1.7,32.2,68.3,30.2,42.1,24.8,25.2,74.8,84.2,76.7,99.4,96.5,12.6,12.4,10.2,31.0,69.0,1.1,47.9,7.1,43.6,80.3,1.3,6.3,1.0,2695,20.5,79.5,96.4,0.0,0.0,3.3,0.0,1,48.3,17.5,1.4,20.0,5.5,0.25,6.3,0.33,0.15,3.69,36.7,3,0.43,2.42,55.30,31.43,24.52,17.44,1.58,52.1
Huanuco,,Yarowilca,, Cahuac,,101102,3374,715,42.3,57.7,49.6,50.4,86.1,40.8,49.0,0.5,47.9,62.3,17.0,21.5,5.3,42.5,57.5,79.4,79.6,99.7,97.9,24.3,6.4,4.7,48.8,51.2,1.1,61.9,6.0,20.1,90.5,1.7,4.9,0.0,781,41.1,58.9,100.0,0.0,0.0,0.0,0.0,0,36.0,35.8,4.4,12.2,2.0,0.2,8.4,0.00,0.00,4.72,16.5,1.9,0.91,4.02,25.84,109.77,18.08,12.03,0.53,38.1
Huanuco,,Yarowilca,, Chacabamba,,101103,3007,787,22.8,77.2,49.6,50.4,80.3,33.4,52.5,0.3,28.6,46.6,9.2,11.6,12.8,24.1,75.9,82.0,66.1,99.7,98.1,12.8,6.3,5.1,33.2,66.8,0.2,57.4,5.1,23.6,94.2,0.6,2.3,0.0,806,23.6,76.4,97.3,0.0,0.0,2.7,0.0,0,37.1,34.0,2.9,11.2,7.8,0.22,6.9,0.00,0.00,3.82,11.9,0.6,0.41,0.12,61.32,176.30,18.99,13.93,0.33,42.6
Huanuco,,Yarowilca,, Aparicio Pomares,,101104,5743,1478,21.9,78.1,47.5,52.5,96.8,67.5,40.2,1.8,57.6,74.9,29.0,23.7,19.4,22.6,77.4,97.9,81.9,99.7,97.2,15.7,12.9,11.0,31.9,68.1,0.7,46.6,6.2,47.6,95.5,0.7,2.6,0.1,2751,18.1,81.9,96.2,0.0,0.0,3.6,0.1,1,49.1,16.9,1.0,21.7,15.1,0.24,4.5,0.19,0.17,3.89,27.5,3.3,0.15,0.64,72.26,30.18,23.66,17.48,0.52,53.4
Huanuco,,Yarowilca,, Jacas Chico,,101105,1889,547,35.3,64.7,49.4,50.6,94.5,61.9,42.4,1.0,30.0,67.0,23.1,37.6,15.4,34.9,65.1,66.5,60.0,98.4,97.3,15.8,11.3,9.6,35.5,64.5,3.0,51.7,6.1,36.4,89.6,1.1,5.1,0.0,779,29.4,70.6,98.3,0.0,0.0,1.5,0.0,0,46.9,22.9,0.9,18.1,3.8,0.23,6.9,0.00,0.00,3.45,22.7,2.5,0.31,2.25,47.11,25.89,21.44,15.30,0.58,48.3
Huanuco,,Yarowilca,, Obas,,101106,5967,1414,17.7,82.3,47.4,52.6,92.0,59.8,44.1,0.7,44.1,67.2,23.2,19.7,25.7,18.2,81.8,71.1,83.2,99.2,96.7,7.3,11.1,9.3,23.3,76.7,0.4,48.4,6.5,39.7,94.0,1.1,2.4,0.0,2155,16.3,83.7,98.8,0.0,0.0,1.1,0.0,0,45.7,19.1,3.8,19.9,4.5,0.24,9.0,0.13,0.00,4.22,21.1,2,1.07,2.01,55.12,46.36,22.17,15.72,0.79,51.6
Huanuco,,Yarowilca,, Pampamarca,,101107,2241,578,24.3,75.7,49.5,50.5,91.9,58.8,44.1,2.5,39.3,62.3,21.5,20.3,21.1,22.3,77.7,64.0,83.2,99.7,95.5,14.9,10.1,8.5,42.2,57.8,1.3,50.1,6.1,36.0,93.9,1.0,1.9,1.7,1015,16.2,83.8,85.1,0.0,0.8,13.9,0.0,0,46.4,22.1,1.4,17.9,5.2,0.23,15.1,0.00,0.00,3.88,19,2.3,0.89,1.78,68.27,29.64,22.85,16.73,0.89,49.9
Huanuco,,Yarowilca,, Choras,,101108,3438,866,18.6,81.4,49.1,50.9,94.3,60.5,43.1,0.8,32.5,47.3,8.1,15.8,2.4,19.6,80.4,62.4,76.0,99.9,97.6,25.0,10.8,9.3,29.1,70.9,0.5,49.3,6.3,37.8,95.8,0.1,2.9,0.0,1342,19.3,80.7,99.8,0.0,0.0,0.2,0.0,0,43.8,22.5,1.4,21.1,4.0,0.22,0.3,0.00,0.00,3.97,11.3,1.1,0.30,1.42,59.74,54.31,23.04,16.78,0.58,50.7
Ica,,Ica,, Ica,,110101,125189,31281,99.7,0.3,48.5,51.5,9.2,0.3,151.0,9.6,16.9,24.7,7.9,5.4,1.1,99.7,0.3,6.7,10.3,21.3,7.8,22.7,1.1,0.8,54.0,46.0,3.3,66.3,8.7,7.6,56.8,7.3,16.0,4.3,32385,99.6,0.4,85.1,5.1,1.0,0.0,0.3,6,18.1,31.2,25.4,4.8,13.3,0.28,15.8,2.18,0.05,4.00,2.1,0.4,4.95,12.26,3.91,131.85,18.47,9.75,0.48,33.7
Ica,,Ica,, La Tinguiña,,110102,30902,7499,89.7,10.3,48.7,51.3,14.6,0.3,115.8,8.3,23.6,34.1,8.8,8.3,2.5,89.9,10.1,11.0,14.7,32.8,13.4,25.6,2.2,1.7,63.6,36.4,2.6,64.0,6.4,10.7,64.6,3.1,10.4,2.8,7548,89.9,10.1,95.2,0.4,0.4,0.5,0.0,0,23.3,37.1,11.9,6.3,12.3,0.24,10.7,0.06,0.00,4.12,3,0.7,5.01,11.45,6.78,354.22,17.75,11.39,0.74,36.0
Ica,,Ica,, Los Aquijes,,110103,16298,4219,86.3,13.7,49.5,50.5,17.1,0.4,109.5,19.1,26.4,45.4,17.1,16.2,3.0,86.2,13.8,10.4,27.8,38.2,32.4,20.8,1.8,1.4,52.6,47.4,1.7,63.5,7.5,10.5,73.3,3.0,5.7,2.9,4600,84.9,15.1,93.4,0.0,0.7,0.1,0.0,0,26.3,37.2,10.6,6.2,8.1,0.23,12.5,0.07,0.00,3.86,3.1,0.7,7.39,7.45,2.92,168.01,19.44,11.96,0.58,36.5
Ica,,Ica,, Ocucaje,,110104,3639,950,39.1,60.9,51.3,48.7,14.3,0.2,89.2,47.3,11.5,58.5,18.1,14.2,3.5,38.4,61.6,74.6,30.0,44.6,63.9,22.2,4.2,2.8,47.6,52.4,0.7,61.2,10.9,12.9,77.2,4.1,4.2,0.2,1211,33.4,66.6,74.6,0.0,0.2,24.5,0.0,0,31.4,38.3,5.5,8.1,8.5,0.2,16.8,0.00,0.00,3.83,9.3,1.3,2.79,2.52,3.22,2.42,22.23,11.35,0.82,38.8
Ica,,Ica,, Pachacutec,,110105,6000,1548,93.2,6.8,48.8,51.2,17.5,0.3,108.4,22.6,25.5,45.9,16.7,16.8,2.1,93.0,7.0,10.3,20.2,36.1,27.6,17.1,1.9,1.5,47.1,52.9,1.2,63.9,6.8,10.2,71.1,2.1,7.0,0.4,1552,89.6,10.4,90.3,0.0,1.0,1.1,0.0,0,27.2,39.9,8.9,6.5,8.1,0.22,8.5,0.10,0.00,3.88,2.6,0.8,3.65,6.11,2.30,135.26,18.72,11.88,0.27,36.2
Ica,,Ica,, Parcona,,110106,50349,11918,97.5,2.5,48.3,51.7,16.6,0.4,114.0,11.0,27.3,38.0,11.3,9.6,2.0,97.4,2.6,15.1,16.9,34.2,13.4,27.3,1.9,1.5,65.3,34.7,3.2,64.3,6.3,10.3,60.7,5.9,10.3,4.8,11732,97.1,2.9,91.9,0.5,0.8,0.5,0.0,0,22.5,38.2,12.6,5.9,11.4,0.24,10.0,0.37,0.00,4.22,2.8,0.5,4.95,14.79,5.32,2731.35,17.83,11.51,0.85,35.7
Ica,,Ica,, Pueblo Nuevo,,110107,4588,1205,43.4,56.6,49.1,50.9,9.9,0.1,103.3,26.2,29.0,51.6,19.9,17.3,3.4,43.3,56.7,15.0,24.5,41.8,41.0,17.1,1.8,1.4,45.3,54.7,1.0,63.8,10.8,8.7,78.6,1.1,6.1,0.4,1437,41.1,58.9,91.0,0.0,0.0,4.5,0.1,0,25.4,35.6,11.4,6.1,10.9,0.23,18.7,0.20,0.00,3.81,4.1,0.7,7.79,5.40,1.57,139.74,21.14,10.33,0.44,36.2
Ica,,Ica,, Salas,,110108,17973,4829,86.9,13.1,51.5,48.5,17.4,0.3,114.2,53.2,38.2,69.2,37.9,20.3,2.7,84.5,15.5,34.7,38.1,46.5,27.7,19.9,2.1,1.6,49.8,50.2,0.9,65.4,5.8,10.6,49.2,1.9,10.7,13.1,5006,82.7,17.3,60.9,0.2,8.1,6.9,0.0,0,26.4,40.4,9.0,6.2,8.0,0.25,9.4,5.49,0.00,3.72,11.4,1.3,2.75,4.34,12.36,25.59,18.21,12.36,0.43,34.6
Ica,,Ica,, San Jose de los Molinos,,110109,6070,1642,70.1,29.9,49.1,50.9,13.8,0.2,108.4,46.5,28.8,67.7,34.3,30.5,3.5,69.2,30.8,16.5,31.4,44.2,39.7,22.0,4.3,2.8,54.2,45.8,0.8,64.9,8.0,13.4,57.9,3.7,4.5,2.4,1838,67.4,32.6,82.9,0.0,0.2,5.2,0.0,0,25.8,43.8,5.7,8.1,13.0,0.21,13.5,0.00,0.00,3.70,5.4,0.6,0.84,3.37,3.61,15.77,19.49,11.47,0.72,35.1
Ica,,Ica,, San Juan Bautista,,110110,12430,3470,85.9,14.1,48.8,51.2,10.2,0.2,130.9,36.4,31.5,54.9,26.3,16.1,2.3,84.6,15.4,13.0,22.8,38.8,29.1,19.9,1.5,1.0,48.6,51.4,2.0,64.3,6.8,9.7,51.2,21.4,7.0,7.4,4115,84.8,15.2,82.7,0.0,0.2,3.9,0.0,0,24.1,36.7,14.1,5.7,10.1,0.25,13.9,0.02,0.00,3.58,3.3,0.6,3.87,8.25,3.19,359.60,17.73,10.97,0.62,35.7
Ica,,Ica,, Santiago,,110111,23657,6066,70.3,29.7,50.2,49.8,13.8,0.2,109.9,25.0,19.0,42.5,13.6,9.2,2.8,69.9,30.1,48.4,24.2,37.6,28.6,17.9,3.2,2.5,47.0,53.0,1.1,63.9,6.4,12.8,58.5,2.2,11.3,8.1,6330,67.8,32.2,91.9,0.2,0.9,2.1,0.0,1,26.5,40.3,7.2,7.5,7.6,0.22,9.1,0.49,0.04,3.90,3.4,0.7,5.37,4.44,8.03,7.96,18.63,12.28,0.53,36.1
Ica,,Ica,, Subtanjalla,,110112,19019,4929,96.0,4.0,48.6,51.4,16.8,0.4,120.1,21.6,26.0,43.3,19.0,16.2,1.9,95.4,4.6,15.7,28.3,52.0,16.9,21.0,1.6,1.3,51.9,48.1,2.9,64.0,5.1,10.6,72.4,3.1,6.5,4.0,5434,95.5,4.5,85.8,0.2,0.2,0.6,0.1,0,22.3,36.2,13.8,6.2,9.0,0.26,13.4,0.53,0.00,3.86,5.8,0.5,4.20,9.14,5.21,95.59,17.67,12.54,0.69,36.0
Ica,,Ica,, Tate,,110113,4101,1070,91.0,9.0,48.9,51.1,13.8,0.2,114.8,26.5,26.5,45.2,15.6,7.0,1.5,91.5,8.5,11.6,20.4,35.0,24.2,14.7,0.8,0.6,48.1,51.9,0.9,63.4,7.9,8.4,69.9,1.9,6.8,0.0,1014,90.3,9.7,94.1,0.3,1.0,0.1,0.0,0,24.4,41.2,10.4,4.9,9.3,0.22,9.9,0.00,0.00,3.83,1.5,0.4,5.00,4.04,0.85,605.60,19.70,11.75,0.46,36.6
Ica,,Ica,, Yauca del Rosario,,110114,1117,403,10.7,89.3,51.5,48.5,18.2,0.4,85.8,9.5,20.6,55.8,18.4,38.9,7.1,8.4,91.6,85.6,92.3,89.1,97.0,29.8,6.5,4.9,66.0,34.0,1.6,54.8,19.8,15.5,91.1,1.7,1.5,0.0,852,5.6,94.4,95.2,0.0,0.0,4.6,0.0,0,44.3,27.7,5.8,10.3,13.2,0.21,5.9,0.98,0.00,2.77,32.8,0.5,0.65,2.12,1.07,0.83,30.26,10.47,1.79,45.2
Ica,,Chincha,, Chincha Alta,,110201,59574,14841,100.0,0.0,49.0,51.0,15.6,0.4,123.4,25.2,28.0,43.2,19.8,10.7,1.8,100.0,0.0,13.8,18.5,31.1,13.7,21.0,1.3,0.9,54.4,45.6,2.8,63.8,7.3,9.6,61.6,2.8,11.0,3.2,15887,100.0,0.0,82.5,2.5,2.0,0.0,0.1,2,24.4,35.6,11.0,5.3,13.5,0.26,13.7,0.63,0.03,4.01,3.7,0.5,12.55,12.26,1.45,248.89,18.91,11.63,0.59,36.2
Ica,,Chincha,, Alto Laran,,110202,6220,1559,59.3,40.7,51.2,48.8,21.0,0.5,94.3,26.6,11.7,42.5,17.6,20.2,3.3,58.3,41.7,33.3,45.9,41.0,35.5,20.5,3.0,2.3,54.3,45.7,0.9,62.7,6.2,13.7,66.1,3.0,5.4,13.2,2001,59.9,40.1,91.7,0.0,0.2,4.8,0.0,0,31.1,37.3,4.0,8.3,10.1,0.21,10.6,0.11,0.00,3.99,11.7,0.4,9.01,4.13,5.79,16.02,19.92,13.73,0.48,37.3
Ica,,Chincha,, Chavin,,110203,1096,338,45.8,54.2,67.2,32.8,24.8,0.9,81.7,14.5,22.5,66.8,32.9,66.7,3.6,22.5,77.5,95.0,76.3,99.1,96.7,33.4,13.0,11.9,51.7,48.3,1.9,72.5,10.0,21.8,63.0,0.9,4.7,28.4,657,16.1,83.9,89.0,0.0,0.3,10.2,0.0,1,30.7,27.7,7.8,15.8,18.3,0.27,3.0,32.85,0.91,3.24,71,6.3,0.38,2.14,47.72,2.42,16.79,6.75,0.27,27.5
Ica,,Chincha,, Chincha Baja,,110204,12195,2997,41.9,58.1,50.3,49.7,10.6,0.2,105.9,35.8,20.5,52.9,22.7,18.2,4.4,42.1,57.9,46.1,18.9,33.5,21.0,14.3,2.4,1.7,46.2,53.8,0.5,63.6,7.3,11.4,55.0,2.3,5.3,2.4,3005,40.5,59.5,75.4,0.1,0.0,15.6,0.0,0,31.4,36.5,4.5,6.8,11.2,0.21,19.4,0.05,0.00,4.07,4.1,0.5,9.60,3.88,1.89,156.81,19.36,12.10,0.36,36.4
Ica,,Chincha,, El Carmen,,110205,11725,2893,43.4,56.6,50.0,50.0,16.6,0.3,96.4,33.6,21.0,54.8,25.1,25.2,5.3,42.0,58.0,52.0,20.1,35.8,32.9,17.4,3.4,2.4,54.4,45.6,0.7,63.9,6.0,13.8,49.7,1.8,3.8,5.5,3079,41.4,58.6,84.2,0.1,0.4,6.7,0.1,0,33.8,37.9,3.4,7.9,11.1,0.21,14.9,0.18,0.00,4.05,5.3,0.8,3.40,2.22,3.59,14.59,18.58,12.55,0.59,36.1
Ica,,Chincha,, Grocio Prado,,110206,20621,5229,91.0,9.0,49.0,51.0,23.1,0.6,102.5,42.4,28.7,58.1,28.5,18.0,2.2,90.2,9.8,33.2,25.2,41.7,25.3,23.9,2.3,1.9,59.6,40.4,2.3,61.6,6.8,12.8,71.4,3.3,3.5,5.3,5812,86.1,13.9,74.8,0.1,0.4,2.9,0.0,0,31.6,35.3,5.5,6.8,8.9,0.23,9.0,0.63,0.00,3.94,6.4,0.7,16.70,9.44,1.09,109.18,20.10,13.28,0.54,38.4
Ica,,Chincha,, Pueblo Nuevo,,110207,52143,13037,100.0,0.0,49.1,50.9,19.1,0.4,113.4,28.3,31.3,48.2,18.8,6.5,1.9,100.0,0.0,18.3,25.3,35.1,17.7,22.8,1.8,1.4,58.5,41.5,2.3,63.3,5.2,11.8,51.7,7.4,5.4,19.8,13471,100.0,0.0,84.5,0.1,0.3,0.0,0.0,1,23.5,37.3,7.5,6.7,12.1,0.25,10.5,0.24,0.02,4.00,3.3,0.5,13.60,12.35,3.17,233.10,18.04,12.88,0.90,36.7
Ica,,Chincha,, San Juan de Yanac,,110208,471,171,22.1,77.9,56.1,43.9,25.7,1.7,78.3,31.0,40.1,92.8,53.3,90.9,1.9,28.1,71.9,100.0,83.6,95.9,90.1,51.2,6.8,5.5,74.3,25.7,1.1,57.3,13.2,20.5,76.0,0.0,15.2,0.0,448,29.0,71.0,87.1,0.0,0.0,12.9,0.0,0,39.1,27.4,3.6,13.2,4.7,0.25,1.5,0.00,0.00,2.75,73.1,2.4,1.48,4.44,4.88,1.00,26.75,13.59,4.03,42.7
Ica,,Chincha,, San Pedro de Huacarpana,,110209,1576,433,25.9,74.1,48.4,51.6,24.8,0.6,71.6,2.8,34.8,79.3,31.9,60.7,5.6,24.5,75.5,29.3,49.0,99.5,96.8,29.9,3.6,3.3,64.1,35.9,3.3,57.6,7.2,17.8,92.6,1.2,5.5,0.2,713,28.5,71.5,98.9,0.0,0.0,0.7,0.0,0,38.0,36.2,2.6,9.8,3.0,0.2,9.6,0.00,0.00,3.64,20.3,2.1,0.33,3.19,11.36,7.19,20.30,13.13,0.51,42.4
Ica,,Chincha,, Sunampe,,110210,23969,6129,96.4,3.6,49.2,50.8,18.4,0.4,110.3,46.1,33.3,60.0,31.9,14.9,2.7,96.1,3.9,21.3,19.2,39.7,21.5,20.5,1.4,1.1,53.8,46.2,1.9,63.6,6.9,10.7,76.0,2.7,3.3,0.2,6204,95.5,4.5,68.2,0.2,0.5,1.1,0.0,0,29.6,36.1,7.2,5.9,11.5,0.23,11.8,0.02,0.00,3.91,4.2,0.8,13.21,8.19,0.47,1394.04,19.26,12.32,0.44,36.4
Ica,,Chincha,, Tambo de Mora,,110211,4725,1200,89.5,10.5,49.3,50.7,18.0,0.2,110.6,43.8,28.9,63.3,34.0,30.6,3.3,88.4,11.6,56.0,24.6,38.6,17.3,16.7,0.9,0.8,48.9,51.1,1.3,63.4,5.8,10.2,45.5,2.6,5.7,5.1,1318,87.7,12.3,68.4,0.0,0.2,4.9,0.0,0,27.3,41.2,6.0,5.6,16.2,0.24,14.7,0.00,0.00,3.94,9.6,0.7,14.74,5.70,0.66,394.95,18.77,12.93,0.42,36.6
Ica,,Nazca,, Nazca,,110301,26062,6752,91.0,9.0,50.3,49.7,15.9,0.4,116.5,5.5,12.0,27.0,7.1,12.2,3.5,90.2,9.8,41.0,16.3,31.5,17.9,29.9,2.8,2.1,71.4,28.6,5.0,65.1,7.0,10.5,48.9,13.9,15.4,2.2,7859,84.4,15.6,88.2,1.0,1.3,3.4,0.5,2,23.9,37.9,10.1,6.4,13.6,0.25,10.9,3.55,0.08,3.86,5.6,0.6,2.95,12.88,6.32,21.15,16.50,9.47,0.48,34.9
Ica,,Nazca,, Changuillo,,110302,1950,572,37.7,62.3,53.8,46.2,11.4,0.1,93.6,15.5,9.0,38.4,12.5,19.3,6.0,37.9,62.1,26.2,27.6,60.0,76.9,32.2,7.6,5.7,62.7,37.3,1.0,64.4,8.1,17.9,33.6,6.5,4.5,7.9,946,33.1,66.9,83.3,0.0,0.3,15.8,0.0,0,30.6,41.4,3.5,10.7,9.6,0.21,15.6,0.36,0.00,3.41,7.5,0,0.56,2.15,16.15,1.90,18.72,10.67,0.62,35.6
Ica,,Nazca,, El Ingenio,,110303,2932,870,45.0,55.0,53.2,46.8,12.1,0.2,94.2,17.1,12.7,36.1,13.9,17.2,3.7,42.4,57.6,18.9,27.1,96.0,55.2,28.8,6.3,4.4,59.3,40.7,1.6,60.9,8.2,18.0,57.6,1.5,7.7,5.2,1224,37.8,62.2,93.3,0.0,0.5,5.2,0.0,0,32.3,39.7,4.8,9.5,13.7,0.21,9.6,0.85,0.00,3.37,8.3,0.6,1.34,4.36,7.03,4.46,19.20,10.98,1.06,39.1
Ica,,Nazca,, Marcona,,110304,12876,3820,99.4,0.6,54.0,46.0,9.9,0.1,147.5,8.4,8.6,19.9,7.8,10.0,1.5,99.0,1.0,10.4,14.0,24.7,4.2,16.0,1.4,1.1,39.0,61.0,3.1,68.9,4.3,8.8,16.6,2.0,15.9,15.8,4969,98.9,1.1,84.6,2.5,1.9,0.0,0.3,2,19.4,37.6,12.2,5.0,11.3,0.28,8.6,4.23,0.16,3.37,5.1,0.5,3.94,8.46,8.19,6.13,14.63,10.31,0.33,31.1
Ica,,Nazca,, Vista Alegre,,110305,13711,3712,87.1,12.9,49.8,50.2,17.5,0.4,109.1,11.9,14.8,34.8,13.0,19.7,4.2,86.3,13.7,28.7,31.4,38.2,21.7,26.7,3.5,2.6,63.9,36.1,3.2,62.4,6.5,12.7,40.2,20.5,9.9,12.1,4676,76.9,23.1,92.6,0.1,0.3,3.5,0.1,0,27.6,37.9,5.8,7.4,13.7,0.23,12.4,0.95,0.00,3.69,15.3,0.5,2.58,9.67,7.95,23.81,17.67,11.21,0.46,37.6
Ica,,Palpa,, Palpa,,110401,7250,1995,83.8,16.2,50.1,49.9,14.6,0.3,116.8,9.7,12.2,25.2,6.9,7.4,3.0,83.0,17.0,14.0,19.9,48.0,31.3,28.6,3.4,2.6,56.1,43.9,3.0,62.4,8.8,11.8,49.3,22.1,13.2,5.5,2597,79.1,20.9,91.3,0.3,1.5,5.4,0.0,1,26.0,36.5,8.8,7.3,11.6,0.24,14.0,0.32,0.14,3.63,4.8,0.7,2.37,10.37,6.79,51.41,19.86,11.03,0.55,37.6
Ica,,Palpa,, Llipata,,110402,1420,376,65.4,34.6,50.8,49.2,12.0,0.1,93.5,12.7,7.7,35.6,7.9,15.8,5.4,63.3,36.7,21.3,39.9,51.3,65.7,32.2,5.4,4.1,57.5,42.5,2.3,65.1,6.8,15.0,56.9,17.0,14.9,3.5,488,58.6,41.4,99.0,0.0,0.0,0.6,0.0,0,27.7,38.2,6.4,9.3,8.8,0.21,11.8,0.00,0.00,3.78,9,0.7,0.97,5.41,9.01,7.24,19.15,12.32,0.49,34.9
Ica,,Palpa,, Rio Grande,,110403,2731,753,46.5,53.5,53.6,46.4,8.6,0.1,96.5,16.7,10.0,35.4,9.6,14.5,3.2,42.9,57.1,27.0,34.0,78.8,57.6,30.8,5.6,3.7,54.1,45.9,1.6,63.5,10.5,13.4,70.9,11.0,9.3,0.1,1092,34.7,65.3,94.6,0.0,0.0,4.9,0.0,1,30.3,37.1,5.2,8.4,7.2,0.2,17.2,1.50,0.37,3.63,10.1,0.4,0.92,4.03,6.85,8.12,20.47,10.00,0.66,36.5
Ica,,Palpa,, Santa Cruz,,110404,1060,288,3.7,96.3,53.0,47.0,9.5,0.2,93.7,20.9,6.2,30.0,7.3,6.2,4.5,2.1,97.9,26.4,35.8,94.8,60.1,30.9,3.6,2.4,62.9,37.1,1.4,67.5,8.8,11.1,61.1,9.0,3.8,0.3,515,2.9,97.1,99.0,0.0,0.0,0.4,0.0,0,28.7,39.9,7.9,6.8,9.4,0.19,10.5,1.60,0.00,3.68,4.2,0,0.14,2.23,8.30,3.89,18.96,10.19,0.57,32.5
Ica,,Palpa,, Tibillo,,110405,414,140,43.0,57.0,53.1,46.9,20.0,1.0,78.6,18.6,15.2,80.7,28.3,78.3,1.2,34.3,65.7,33.6,57.1,97.9,90.0,36.0,6.0,3.6,67.1,32.9,0.0,52.9,16.2,19.9,89.3,1.4,2.1,1.4,272,30.5,69.5,96.7,0.0,0.0,1.5,0.0,0,39.1,32.4,3.1,13.5,4.3,0.21,6.2,2.66,0.00,2.96,32.1,1.2,0.00,4.11,2.17,1.15,30.19,14.01,0.48,47.1
Ica,,Pisco,, Pisco,,110501,54997,13356,99.4,0.6,50.5,49.5,15.8,0.3,125.8,23.8,21.4,40.3,20.8,19.3,2.4,99.4,0.6,21.3,27.5,31.4,13.0,20.3,1.2,0.9,58.0,42.0,2.7,65.8,6.2,8.8,56.0,5.7,11.0,9.9,14982,99.3,0.7,79.2,1.6,1.0,0.2,0.1,4,22.9,37.2,10.1,5.2,13.9,0.27,15.7,6.34,0.07,4.12,10.5,0.5,7.59,9.95,2.11,2248.68,17.26,11.07,0.45,34.2
