Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
Santa Cruz,,Chiquitos,,Roboré,,70503,15641,3747,4337,47.39,52.61,32.12,61.50,6.38,1.91,86.39,6.75,86.39,2.85,38.94,0.22,0.10,14.95,11.52,1.26,27.19,47.78,9.30,6.18,66.34,5.40,27.60,0.01,3.78,3.56,3.66,71.34,8.30,91.70,68.86,31.14,14.49,21.14,0.00,70.67,72.22,11.78,85.34,0.97,7.63,4.10,1.64,64.33,35.67,1.56,6.75,9.84,4.17,78.86,4.64,8.36,2.90,2.33,19.35,1.96,59.98,1.91,16.22,100.00,29.33,61.06,38.50,67.00
Santa Cruz,,Sara,,Portachuelo,,70601,17885,4119,4597,48.50,51.50,32.83,60.68,6.49,2.85,83.66,8.23,83.66,2.92,43.27,0.31,0.15,14.36,10.24,0.78,28.52,38.67,14.12,9.64,75.88,5.59,28.52,0.00,2.76,2.71,2.73,76.64,9.61,90.39,72.83,27.17,10.66,19.93,0.00,76.05,79.46,6.72,83.95,0.65,11.75,1.96,1.44,77.38,22.62,1.31,8.23,11.98,4.34,80.07,4.81,8.36,2.31,3.25,23.02,3.89,7.10,15.04,18.46,100.00,23.95,56.73,39.32,65.89
Santa Cruz,,Sara,,Santa Rosa del Sara,,70602,19217,4978,5433,44.86,55.14,35.11,59.88,5.01,4.36,81.11,11.73,81.11,2.12,44.14,0.22,0.12,11.89,12.27,0.27,39.93,34.47,4.50,9.05,84.62,2.49,9.49,0.01,2.46,2.21,2.32,38.87,2.17,97.83,42.00,58.00,4.56,13.64,0.00,49.11,42.11,36.39,90.65,0.53,5.93,1.56,0.59,23.56,76.44,1.26,11.73,12.04,3.86,86.36,3.54,5.70,1.89,5.28,31.49,17.82,29.21,4.26,17.05,100.00,50.89,55.86,40.12,88.03
Santa Cruz,,Sara,,Colpa Belgica,,70603,6069,1354,1415,47.82,52.18,36.20,59.20,4.60,2.37,81.91,8.19,81.91,8.68,39.84,0.26,0.26,12.42,12.44,0.63,31.01,42.97,6.15,14.10,62.14,11.96,33.43,0.00,2.45,2.43,2.44,80.95,8.57,91.43,74.82,25.18,10.41,15.81,0.00,72.23,85.09,6.64,83.04,0.78,13.71,0.92,1.48,77.03,22.97,1.51,8.19,13.38,4.48,84.19,14.67,7.60,3.15,2.29,22.67,5.17,9.97,18.81,17.98,100.00,27.77,60.16,40.80,54.61
Santa Cruz,,Cordillera,,Lagunillas,,70701,5366,1071,1160,45.56,54.44,37.53,56.37,6.09,5.14,80.79,13.72,80.79,1.27,38.80,0.09,0.20,16.51,14.29,0.28,36.40,35.58,6.69,3.93,86.51,2.74,9.67,0.02,3.15,2.88,3.00,44.07,0.65,99.35,41.74,58.26,6.07,19.23,0.00,56.64,49.91,36.98,90.26,0.86,6.55,1.12,0.78,0.00,100.00,1.58,13.72,11.93,5.01,80.77,2.25,3.57,2.12,5.93,18.49,42.53,60.81,4.21,18.02,100.00,43.36,61.20,43.63,87.59
Santa Cruz,,Cordillera,,Charagua,,70702,32186,6289,6893,48.06,51.94,41.55,54.32,4.14,7.34,79.45,11.54,79.45,1.98,36.49,0.22,0.24,12.11,13.40,0.32,37.32,33.02,5.64,10.04,80.78,3.19,9.83,0.02,2.40,1.99,2.19,23.76,0.73,99.27,20.99,79.01,6.66,9.89,5.99,41.16,27.22,42.25,87.16,0.91,7.56,2.44,1.48,12.42,87.58,1.74,11.54,14.80,5.12,90.11,3.65,5.41,1.34,3.04,28.05,32.29,57.85,0.40,18.93,94.01,58.84,63.51,45.68,86.99
Santa Cruz,,Cordillera,,Cabezas,,70703,26434,5628,6248,45.80,54.20,38.15,58.19,3.65,4.16,80.54,9.88,80.54,1.85,45.68,0.16,0.07,9.14,12.43,0.17,46.26,28.53,4.25,14.49,60.82,2.68,7.72,0.00,2.58,2.19,2.37,39.32,3.36,96.64,41.36,58.64,11.03,19.88,0.00,51.49,43.50,19.72,87.28,1.04,6.53,1.54,2.53,20.15,79.85,1.19,9.88,13.73,4.70,80.12,3.18,5.03,2.25,3.95,25.05,9.75,23.56,4.67,17.38,100.00,48.51,54.32,41.81,89.59
Santa Cruz,,Cordillera,,Cuevo,,70704,5052,1117,1173,50.04,49.96,36.18,57.46,6.35,3.88,80.15,12.19,80.15,2.24,36.22,0.48,0.49,17.91,11.88,0.63,29.41,37.53,10.63,3.86,78.90,1.90,15.58,0.02,2.97,2.65,2.81,47.45,3.58,96.42,44.76,55.24,11.64,14.59,0.00,70.42,58.99,32.99,85.00,0.77,8.27,1.88,2.98,51.07,48.93,1.76,12.19,12.69,4.52,85.41,3.89,5.48,1.93,5.25,27.49,23.65,43.31,5.06,19.04,100.00,29.58,63.78,42.54,82.52
Santa Cruz,,Cordillera,,Gutiérrez,,70705,12273,2390,2556,49.93,50.07,42.46,52.43,5.11,5.39,79.44,14.00,79.44,1.03,32.16,0.28,0.10,15.52,14.93,0.26,36.58,34.51,5.24,3.39,84.29,3.13,12.64,0.01,2.25,2.28,2.27,18.62,1.38,98.62,23.68,76.32,3.01,8.45,0.00,33.37,19.84,57.51,87.17,0.51,7.00,2.90,2.15,0.00,100.00,2.11,14.00,14.12,5.14,91.55,1.96,2.63,1.29,5.37,20.69,64.56,86.68,3.78,19.23,100.00,66.63,67.84,47.57,84.23
Santa Cruz,,Cordillera,,Camiri,,70706,33838,8374,9227,51.75,48.25,30.90,62.71,6.39,1.78,85.91,7.19,85.91,2.81,39.15,0.61,0.28,17.66,11.16,1.56,25.37,40.03,18.52,8.53,60.64,10.65,34.06,0.01,4.27,3.73,4.01,81.71,15.08,84.92,78.92,21.08,20.83,23.47,55.83,84.29,84.25,5.85,81.78,2.14,11.07,2.90,1.73,87.59,12.41,1.55,7.19,9.99,4.04,76.53,4.48,12.14,3.37,2.91,16.54,11.45,21.63,28.66,16.38,44.17,15.71,60.85,37.29,55.29
Santa Cruz,,Cordillera,,Boyuibe,,70707,5087,1013,1096,49.07,50.93,33.58,61.43,4.99,4.44,84.61,9.20,84.61,2.30,37.11,0.24,0.22,11.83,14.04,0.43,32.75,39.32,9.48,6.03,84.78,4.42,14.47,0.02,2.24,2.12,2.18,49.16,5.23,94.77,46.89,53.11,9.58,16.98,0.00,66.51,54.56,32.39,86.31,1.19,8.67,2.10,1.46,70.35,29.65,1.69,9.20,10.60,5.02,83.02,3.74,6.50,2.37,3.24,19.23,13.82,45.39,2.68,15.59,100.00,33.49,62.89,38.57,81.11
Santa Cruz,,Vallegrande,,Vallegrande,,70801,17208,5275,6987,49.04,50.96,28.77,60.91,10.32,1.60,83.36,9.67,83.36,2.45,52.21,0.19,0.14,12.09,9.68,0.73,33.89,35.16,12.07,21.48,67.10,8.25,24.67,0.02,4.89,4.50,4.70,57.35,5.19,94.81,56.25,43.75,19.68,20.36,0.00,63.09,50.74,18.89,88.99,0.72,7.24,1.83,0.82,54.99,45.01,0.91,9.67,10.00,3.26,79.64,4.02,8.00,2.84,4.93,20.03,2.61,4.74,4.81,20.32,100.00,36.91,47.79,39.09,67.08
Santa Cruz,,Vallegrande,,Trigal,,70802,2135,576,724,48.10,51.90,26.46,63.37,10.16,3.65,84.78,7.45,84.78,1.64,51.90,0.05,0.05,11.38,12.69,0.09,30.96,41.87,8.90,16.53,78.97,5.48,25.76,0.00,3.31,2.71,3.00,66.67,1.91,98.09,63.72,36.28,10.42,23.61,0.00,69.06,59.12,11.74,86.60,0.41,7.18,4.01,0.69,0.00,100.00,0.93,7.45,11.24,3.71,76.39,2.59,6.36,1.55,4.68,18.22,3.00,7.54,4.80,21.41,100.00,30.94,48.10,36.63,68.76
Santa Cruz,,Vallegrande,,Moro Moro,,70803,2767,870,1280,47.89,52.11,28.55,60.53,10.91,1.26,82.26,13.00,82.26,1.16,58.87,0.07,0.00,9.18,8.67,0.14,43.84,30.97,5.02,13.62,86.74,4.52,22.05,0.04,3.85,3.05,3.43,36.09,0.92,99.08,50.11,49.89,10.11,24.71,0.00,39.06,30.78,24.14,89.92,0.16,6.95,2.27,0.16,0.00,100.00,0.7,13.00,9.54,3.18,75.29,1.91,2.39,1.61,6.98,20.53,1.88,3.29,3.68,20.46,100.00,60.94,41.13,39.47,73.44
Santa Cruz,,Vallegrande,,Postrer Valle,,70804,2390,600,733,45.73,54.27,29.62,63.05,7.32,4.48,80.29,14.98,80.29,1.97,53.14,0.08,0.08,12.80,9.12,0.46,37.87,31.80,8.95,8.28,88.49,3.97,13.60,0.00,3.29,2.85,3.05,32.17,0.33,99.67,39.83,60.17,11.67,5.83,0.00,43.11,41.75,30.29,90.04,0.27,4.64,3.27,0.95,0.00,100.00,0.88,14.98,10.84,3.98,94.17,3.12,3.72,1.19,8.62,32.13,1.72,2.85,1.84,18.16,100.00,56.89,46.86,36.95,82.43
Santa Cruz,,Vallegrande,,Pucara,,70805,2076,635,660,46.10,53.90,28.90,61.90,9.20,2.26,83.57,10.09,83.57,1.25,55.01,0.00,0.00,10.74,9.54,0.72,38.20,32.42,10.31,4.72,75.72,2.94,20.13,0.00,3.87,4.02,3.95,22.68,0.63,99.37,34.80,65.20,8.66,15.12,0.00,69.39,42.88,42.42,95.91,0.00,1.36,0.61,1.21,0.00,100.00,0.81,10.09,10.21,3.27,84.88,2.02,2.49,2.10,4.77,20.71,1.88,1.73,2.71,19.41,100.00,30.61,44.99,38.10,76.93
Santa Cruz,,Florida,,Samaipata,,70901,10472,3099,4120,46.98,53.02,30.34,62.01,7.65,2.05,82.62,10.76,82.62,1.81,52.39,0.17,0.14,10.14,9.35,0.89,37.58,33.58,9.00,11.31,82.86,4.86,9.97,0.01,3.98,3.55,3.75,58.50,4.74,95.26,53.69,46.31,14.65,22.17,0.00,52.38,56.24,16.29,87.57,1.77,6.97,2.43,1.00,44.27,55.73,0.9,10.76,10.61,3.38,77.83,2.93,6.82,4.02,5.99,21.94,14.04,13.57,4.30,18.26,100.00,47.62,47.61,37.99,85.17
Santa Cruz,,Florida,,Pampa Grande,,70902,9198,2714,3361,47.86,52.14,33.50,60.30,6.21,2.50,82.03,12.10,82.03,1.94,50.79,0.22,0.17,10.96,10.51,0.27,43.04,32.08,4.85,18.44,76.78,7.39,8.63,0.01,3.79,3.32,3.54,61.83,1.40,98.60,57.55,42.45,21.92,21.63,0.00,59.92,63.17,14.79,86.94,0.57,9.16,2.23,0.54,33.06,66.94,0.97,12.10,10.96,3.39,78.37,3.21,9.11,3.01,6.19,21.65,23.78,21.27,5.79,17.17,100.00,40.08,49.21,39.70,83.97
Santa Cruz,,Florida,,Mairana,,70903,10177,2964,3496,47.99,52.01,34.45,60.14,5.41,1.98,81.83,11.20,81.83,2.46,49.16,0.23,0.06,12.09,10.24,0.21,37.91,33.63,7.78,18.99,80.50,5.51,12.73,0.02,2.54,2.40,2.47,74.66,4.82,95.18,72.03,27.97,23.35,26.65,0.00,73.80,72.68,11.30,84.78,0.51,11.13,2.35,0.54,62.30,37.70,1.03,11.20,11.82,3.43,73.35,4.08,10.52,2.48,5.31,23.04,26.50,24.09,9.93,17.23,100.00,26.20,50.84,39.86,81.75
Santa Cruz,,Florida,,Quirusillas,,70904,2995,730,847,48.11,51.89,27.88,65.84,6.28,2.70,83.91,8.38,83.91,1.10,51.75,0.53,0.33,11.92,10.05,0.50,33.62,39.03,8.01,6.38,90.78,1.97,10.12,0.00,2.43,2.38,2.40,58.36,0.82,99.18,55.21,44.79,22.74,22.33,0.00,66.23,61.04,19.01,83.59,0.71,11.22,1.77,2.48,0.00,100.00,0.93,8.38,10.92,4.10,77.67,1.67,5.83,1.98,5.38,21.60,3.67,3.84,9.36,17.20,100.00,33.77,48.25,34.16,87.91
Santa Cruz,,Obispo Santiestevan,,Montero,,71001,109518,26343,28452,50.25,49.75,32.58,63.01,4.41,1.81,84.99,7.33,84.99,4.36,43.42,0.31,0.14,13.79,10.01,0.51,28.72,41.30,12.37,15.47,66.57,9.72,21.62,0.01,2.95,2.82,2.88,81.95,11.31,88.69,75.52,24.48,21.58,25.34,3.51,78.51,86.19,5.43,77.94,1.17,16.94,2.32,1.35,97.96,2.04,1.3,7.33,10.98,4.16,74.66,6.92,16.52,3.61,3.02,21.68,11.97,13.09,314.85,15.39,96.49,21.49,56.58,36.99,68.65
Santa Cruz,,Obispo Santiestevan,,Gral. Saavedra,,71002,14209,3236,3590,47.93,52.07,36.03,58.80,5.17,4.62,80.91,11.41,80.91,1.65,38.64,0.20,0.17,14.24,13.85,0.25,38.28,35.39,4.85,10.63,79.34,5.79,13.38,0.00,2.11,2.07,2.09,66.56,3.77,96.23,60.32,39.68,5.41,17.95,0.00,66.85,73.84,14.37,81.23,0.84,13.40,2.67,1.50,36.10,63.90,1.59,11.41,12.27,4.39,82.05,2.80,4.58,1.75,4.99,27.36,18.15,26.74,24.35,17.44,100.00,33.15,61.36,41.20,80.84
Santa Cruz,,Obispo Santiestevan,,Mineros,,71003,23251,5327,5817,48.53,51.47,35.92,60.05,4.03,3.67,81.82,9.90,81.82,4.60,40.34,0.15,0.07,12.66,12.55,0.26,33.98,38.81,6.14,17.43,66.35,17.60,14.18,0.00,2.41,2.34,2.37,74.54,6.74,93.26,65.46,34.54,17.25,17.18,0.00,74.27,79.96,10.14,78.84,0.70,16.02,2.65,1.50,79.75,20.25,1.48,9.90,12.86,4.36,82.82,7.66,10.74,2.27,4.31,30.01,11.09,16.59,50.27,16.88,100.00,25.73,59.66,39.95,68.22
Santa Cruz,,Obispo Santiestevan,,Fernández Alonso,,71004,15117,3163,3590,44.30,55.70,32.92,63.32,3.76,3.41,81.92,10.45,81.92,1.96,43.02,0.48,0.40,15.57,12.17,0.47,32.99,39.42,6.50,14.49,84.41,4.36,9.74,0.04,1.69,1.51,1.59,64.40,4.81,95.19,63.39,36.61,10.56,20.99,0.00,67.49,70.33,11.20,75.88,0.81,14.51,2.73,5.26,64.15,35.85,1.32,10.45,11.48,4.78,79.01,3.10,5.85,1.81,5.54,23.56,20.46,35.00,18.09,15.24,100.00,32.51,56.98,36.68,85.90
Santa Cruz,,Obispo Santiestevan,,San Pedro,,71005,19103,3477,3966,42.54,57.46,32.93,64.16,2.91,3.51,83.08,10.15,83.08,1.27,46.72,0.29,0.24,14.73,10.19,0.13,32.99,41.13,6.41,16.81,86.05,5.37,10.35,0.00,1.71,1.59,1.64,71.41,5.55,94.45,69.14,30.86,9.52,17.49,0.00,75.84,75.90,9.81,73.85,1.29,15.58,2.12,5.87,40.47,59.53,1.14,10.15,11.23,5.49,82.51,1.98,6.24,2.20,4.50,27.37,15.94,32.77,5.66,14.14,100.00,24.16,53.28,35.84,84.28
Santa Cruz,,Ñuflo de Chávez,,Concepción,,71101,18800,4261,4707,46.49,53.51,38.70,57.11,4.20,4.83,79.98,13.12,79.98,4.32,41.65,0.13,0.12,13.54,10.04,0.30,35.48,36.98,5.68,6.76,82.62,3.06,9.46,0.00,1.65,1.72,1.69,43.96,4.44,95.56,40.77,59.23,11.08,10.58,0.00,41.05,44.76,34.61,85.68,1.21,8.75,2.91,1.19,56.07,43.93,1.4,13.12,13.02,4.41,89.42,7.56,7.00,2.19,5.05,17.85,9.03,75.76,0.50,17.21,100.00,58.95,58.35,42.89,87.48
Santa Cruz,,Ñuflo de Chávez,,San Javier,,71102,13620,3185,3331,46.78,53.22,38.29,57.97,3.74,7.20,80.24,13.48,80.24,4.25,44.52,0.12,0.12,15.40,10.22,0.33,35.65,37.15,5.30,6.46,90.87,2.04,9.78,0.02,1.99,2.33,2.17,52.68,4.74,95.26,55.70,44.30,11.33,13.94,0.00,49.65,57.19,27.11,87.45,0.90,8.59,1.62,1.11,53.08,46.92,1.25,13.48,13.13,4.28,86.06,7.33,6.80,2.67,5.46,26.38,3.23,69.48,3.69,16.87,100.00,50.35,55.48,42.03,88.18
Santa Cruz,,Ñuflo de Chávez,,San Ramón,,71103,7490,1685,1902,47.17,52.83,35.13,61.07,3.81,5.54,82.52,11.07,82.52,2.32,43.07,0.17,0.04,13.72,12.10,0.25,34.97,40.49,5.07,21.28,67.94,5.33,7.62,0.04,2.18,2.25,2.22,66.59,6.59,93.41,59.23,40.77,12.76,15.55,0.00,60.41,65.88,18.30,79.39,1.05,12.83,0.79,5.10,85.33,14.67,1.32,11.07,12.19,4.45,84.45,3.80,10.60,3.98,4.98,22.23,7.02,48.68,13.89,15.99,100.00,39.59,56.93,38.93,87.05
Santa Cruz,,Ñuflo de Chávez,,San Julián,,71104,47416,12767,14015,47.36,52.64,38.62,58.22,3.17,2.87,80.00,12.08,80.00,2.09,41.85,0.17,0.14,14.67,10.52,0.13,36.71,34.74,5.76,15.87,78.01,3.90,5.70,0.03,1.90,2.42,2.17,43.86,3.38,96.62,47.96,52.04,9.45,19.85,0.00,53.24,44.12,30.66,76.43,1.88,16.48,2.50,1.56,39.24,60.76,1.39,12.08,12.66,3.71,80.15,3.59,9.15,2.37,5.21,25.22,22.63,40.68,7.54,15.83,100.00,46.76,58.15,41.78,90.40
Santa Cruz,,Ñuflo de Chávez,,San Antonio de Lomerío,,71105,6481,1146,1230,47.17,52.83,38.34,57.20,4.46,2.84,80.93,13.51,80.93,4.66,42.32,0.06,0.12,16.59,9.12,0.15,32.54,39.38,7.45,2.19,87.72,1.22,6.54,0.00,1.90,1.84,1.87,48.25,0.52,99.48,33.51,66.49,2.79,3.40,0.00,1.71,71.71,18.05,96.50,0.16,1.54,1.22,0.33,0.00,100.00,1.36,13.51,12.59,5.66,96.60,8.15,5.07,1.19,4.95,17.03,26.14,96.20,2.36,17.05,100.00,98.29,57.68,42.80,92.24
Santa Cruz,,Ñuflo de Chávez,,Cuatro Cañadas,,71106,22845,5058,5817,47.56,52.44,37.93,59.16,2.91,3.60,81.80,10.49,81.80,2.76,42.04,0.17,0.13,13.01,13.09,0.15,39.58,34.76,4.48,28.26,71.09,5.31,8.01,0.02,2.18,1.91,2.04,51.58,5.77,94.23,59.79,40.21,15.22,28.59,0.00,50.70,56.21,13.58,73.25,2.20,17.19,2.99,2.82,41.22,58.78,1.38,10.49,13.44,4.52,71.41,4.67,9.11,3.34,4.51,26.22,15.25,28.89,4.62,16.35,100.00,49.30,57.96,40.84,86.68
Santa Cruz,,Ángel Sandóval,,San Matías,,71201,14470,3215,3456,47.67,52.33,36.40,58.76,4.84,6.63,82.56,7.83,82.56,2.10,39.99,0.16,0.11,10.96,13.92,0.33,35.42,40.05,5.30,11.09,77.36,3.54,10.82,0.00,2.41,2.59,2.50,54.00,1.99,98.01,48.80,51.20,11.01,16.73,0.00,44.07,63.57,21.79,87.01,1.50,8.28,1.07,1.97,46.59,53.41,1.49,7.83,11.70,4.50,83.27,3.58,9.76,1.65,2.97,33.26,1.71,60.88,0.49,16.54,100.00,55.93,60.01,41.24,85.65
Santa Cruz,,Manuel Maria Caballero,,Comarapa,,71301,15919,4639,5509,49.10,50.90,37.58,56.68,5.74,1.79,80.41,13.39,80.41,1.53,49.48,0.18,0.11,12.62,7.83,0.30,41.05,30.05,6.87,11.46,84.63,3.18,11.57,0.03,2.51,2.38,2.44,61.11,2.63,97.37,64.76,35.24,20.44,24.01,0.00,54.38,60.56,17.81,84.86,0.62,11.73,1.92,0.44,33.02,66.98,1.02,13.39,12.54,3.43,75.99,2.69,7.28,2.04,5.88,26.03,29.28,34.79,4.95,18.29,100.00,45.62,50.52,43.32,85.24
Santa Cruz,,Manuel Maria Caballero,,Saipina,,71302,7390,1783,2058,47.09,52.91,38.13,56.78,5.09,1.38,79.76,12.71,79.76,1.57,47.55,0.18,0.08,12.76,7.94,0.24,38.25,33.53,5.83,19.27,68.80,7.13,19.47,0.07,2.33,2.28,2.30,63.38,2.52,97.48,67.86,32.14,26.75,19.80,13.12,70.51,69.87,14.53,78.43,1.17,16.42,1.07,1.26,48.49,51.51,1.1,12.71,12.75,4.14,80.20,2.76,6.67,2.67,5.05,22.90,23.37,18.31,13.58,17.83,86.88,29.49,52.45,43.22,73.40
Santa Cruz,,German Busch,,Puerto Suarez,,71401,19829,4554,5134,47.18,52.82,29.66,66.02,4.32,1.63,86.40,4.97,86.40,3.20,45.39,0.31,0.13,11.51,10.02,0.83,24.72,49.98,9.84,9.98,73.18,7.11,15.08,0.02,2.43,2.59,2.51,74.92,10.01,89.99,64.65,35.35,16.40,29.75,0.00,74.64,76.53,10.40,77.25,2.61,13.87,3.14,2.51,79.39,20.61,1.2,4.97,9.95,4.35,70.25,4.84,13.00,2.73,1.50,15.37,3.39,25.46,1.36,14.27,100.00,25.36,54.61,33.98,77.81
Santa Cruz,,German Busch,,Puerto Quijarro,,71402,16659,3881,4504,48.63,51.37,31.83,65.00,3.17,2.11,85.29,6.69,85.29,3.60,48.23,0.31,0.12,10.92,8.69,0.30,25.62,49.76,7.82,18.22,63.31,12.34,15.80,0.02,3.09,3.10,3.09,80.34,9.20,90.80,69.60,30.40,26.36,32.57,0.00,77.58,79.37,5.73,72.85,3.71,15.76,3.42,2.58,98.40,1.60,1.06,6.69,10.86,4.29,67.43,5.53,25.79,4.78,2.15,19.18,6.72,24.46,10.36,14.03,100.00,22.42,51.77,35.00,71.87
Santa Cruz,,German Busch,,Carmen Rivero Torrez,,71403,6342,1492,1661,45.84,54.16,36.12,58.96,4.92,3.41,83.63,8.49,83.63,2.51,42.78,0.17,0.11,11.79,12.14,0.54,32.89,43.91,5.58,9.11,68.84,4.37,18.53,0.00,1.24,1.72,1.50,43.63,3.08,96.92,47.12,52.88,8.18,13.74,0.00,49.79,38.89,29.56,87.72,0.42,5.36,4.15,1.93,43.65,56.35,1.33,8.49,12.31,4.25,86.26,4.25,7.44,2.54,2.43,19.30,3.78,31.38,0.52,17.23,100.00,50.21,57.22,41.04,77.11
Santa Cruz,,Guarayos,,Ascensión de Guarayos,,71501,27070,5521,6037,48.18,51.82,39.59,56.39,4.03,3.79,80.82,9.97,80.82,4.90,41.56,0.17,0.13,10.66,10.44,0.16,36.82,36.83,5.36,17.04,68.30,4.82,10.08,0.03,1.83,1.98,1.91,59.39,5.76,94.24,52.85,47.15,13.98,12.39,0.00,26.57,65.05,16.30,82.59,1.92,9.57,2.50,2.25,72.69,27.31,1.4,9.97,13.17,4.90,87.61,8.69,10.95,3.26,3.15,25.91,20.46,51.53,2.88,17.19,100.00,73.43,58.44,43.61,85.10
Santa Cruz,,Guarayos,,Urubichá,,71502,7026,1182,1339,48.72,51.28,41.86,53.60,4.54,2.65,81.80,10.45,81.80,7.93,37.16,0.19,0.10,16.78,10.25,0.21,36.71,38.40,4.77,5.37,79.41,2.50,5.64,0.00,1.37,1.30,1.34,56.35,1.44,98.56,47.12,52.88,5.25,5.41,0.00,44.88,66.24,18.37,92.31,0.37,1.64,0.90,3.58,88.42,11.58,1.69,10.45,13.48,5.94,94.59,14.79,3.53,1.75,2.43,17.35,73.85,87.12,0.62,18.02,100.00,55.12,62.84,46.40,91.86
Santa Cruz,,Guarayos,,El Puente,,71503,14205,4461,4973,43.75,56.25,36.21,60.54,3.25,4.85,80.01,12.02,80.01,1.88,46.36,0.23,0.13,11.33,11.55,0.08,39.93,33.66,3.87,11.62,82.73,3.90,7.79,0.05,2.94,3.08,3.02,18.47,0.83,99.17,20.80,79.20,4.98,14.10,0.00,18.70,17.49,54.70,87.55,0.54,5.29,4.24,0.72,25.30,74.70,1.16,12.02,13.16,3.18,85.90,3.11,5.28,1.67,5.43,24.77,18.63,49.13,1.93,16.41,100.00,81.30,53.64,39.46,88.31
Beni,,Cercado,,Trinidad,,80101,106596,24724,26943,50.24,49.76,31.94,63.67,4.39,1.65,84.40,6.96,84.40,3.82,44.91,0.35,0.12,11.32,8.41,0.74,22.48,41.76,17.96,7.64,62.43,9.35,27.50,0.02,3.30,3.04,3.17,77.35,14.88,85.12,71.43,28.57,20.05,13.02,0.00,51.24,83.84,5.70,77.55,2.69,14.16,2.93,2.35,95.33,4.67,1.22,6.96,11.57,4.31,86.98,6.00,13.22,4.61,2.01,23.73,2.95,24.89,39.04,15.96,100.00,48.76,55.09,36.33,63.16
Beni,,Cercado,,San Javier,,80102,5277,1230,1248,42.73,57.27,36.97,58.90,4.13,4.85,81.05,8.75,81.05,1.69,49.95,0.09,0.02,8.19,9.95,0.27,35.55,38.81,4.68,11.33,70.85,1.82,10.82,0.00,1.77,2.22,2.03,20.33,0.65,99.35,20.33,79.67,2.20,6.99,0.00,9.70,14.26,41.51,95.03,0.08,1.68,1.92,0.16,0.00,100.00,1,8.75,14.50,4.29,93.01,2.86,2.41,2.19,1.80,32.25,3.18,53.06,0.60,18.63,100.00,90.30,50.05,41.10,87.36
Beni,,Vaca Díez,,Riberalta,,80201,89022,19588,21062,49.14,50.86,36.98,59.05,3.98,1.58,81.11,9.28,81.11,8.06,41.79,0.22,0.09,6.60,10.58,0.39,29.16,40.72,9.41,9.49,56.63,9.52,30.56,0.01,3.18,3.16,3.17,68.60,4.76,95.24,56.97,43.03,10.65,9.82,0.00,13.42,78.05,12.16,89.02,1.18,6.23,2.05,1.30,87.72,12.28,1.39,9.28,13.58,4.54,90.18,13.65,11.75,3.34,2.56,34.13,3.19,11.46,8.75,17.55,100.00,86.58,58.21,40.95,59.92
Beni,,Vaca Díez,,Guayaramerín,,80202,41814,9261,10106,48.65,51.35,34.29,60.84,4.87,2.27,83.55,7.71,83.55,3.91,43.93,0.28,0.07,9.70,9.61,0.51,26.74,44.77,9.76,8.30,63.11,7.19,26.96,0.00,3.36,3.26,3.31,73.47,6.07,93.93,62.03,37.97,14.63,12.84,0.00,65.27,79.12,9.51,86.64,1.99,6.97,1.72,2.20,84.15,15.85,1.27,7.71,12.12,4.52,87.16,6.42,16.02,3.84,2.31,30.43,1.90,8.94,6.15,16.99,100.00,34.73,56.07,39.16,65.86
