Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
MANABI,,ROCAFUERTE,,ROCAFUERTE,,131250,33469,8881,10049,50.56,49.44,62.55,7.27,0.57,2.30,82.30,17.49,6.95,79.76,79.75,0.13,4.94,50.98,42.33,19.25,8.58,0.00,14.13,3.82,3.50,86.61,5.33,97.24,47.42,5.87,15.15,65.90,76.41,1.91,1.75,0.00,0.49,0.01,4.94,36.36,8.32,78.02,78.35,0.03,33469,3.77,5.07,6.03,1.15,0.09,11.30,118.71,17.08,37.45,63.64
MANABI,,SANTA ANA,,SANTA ANA DE VUELTA LARGA,,131350,22298,5422,6353,50.29,49.71,61.25,8.94,0.45,1.68,79.31,16.18,7.23,80.31,67.50,0.09,4.50,52.46,37.03,15.96,7.95,0.00,19.20,4.98,3.85,85.74,2.77,90.21,51.85,3.02,22.71,66.53,72.94,3.79,2.82,0.02,0.65,0.00,4.50,35.36,13.47,74.04,76.28,0.00,22298,4.11,8.77,7.57,1.25,0.22,16.63,70.16,17.96,38.75,64.64
MANABI,,SANTA ANA,,AYACUCHO,,131351,7423,1931,2423,50.24,49.76,57.38,8.90,0.32,1.25,75.41,19.28,6.72,76.10,59.43,0.00,4.07,44.16,39.86,14.98,3.80,0.00,24.87,1.71,1.86,99.59,3.16,82.08,40.16,3.10,2.23,74.11,80.27,0.29,5.37,0.00,0.12,0.00,4.07,30.82,15.89,79.34,80.36,0.00,7423,3.84,9.70,3.43,0.87,0.09,21.22,67.33,19.43,42.62,69.18
MANABI,,SANTA ANA,,HONORATO VASQUEZ,,131352,5886,1372,1663,50.87,49.13,56.57,7.78,0.12,0.56,71.53,16.97,8.97,76.61,34.34,0.00,3.11,45.58,38.97,11.67,1.89,0.00,21.39,2.11,0.73,97.59,4.01,91.11,16.18,4.21,3.01,72.81,64.34,0.42,12.81,0.00,0.12,0.00,3.11,28.63,20.86,92.57,93.82,0.00,5886,4.29,13.00,1.65,0.27,0.03,27.43,37.32,18.60,43.43,71.37
MANABI,,SANTA ANA,,LA UNION,,131353,6466,1461,1752,51.87,48.13,56.82,6.56,0.08,0.60,66.29,8.04,6.03,74.89,43.49,0.00,5.00,43.58,47.17,9.23,0.51,0.00,24.71,1.30,0.34,98.77,3.76,98.56,0.57,4.00,0.17,35.59,54.45,0.06,6.79,0.00,0.00,0.00,5.00,29.28,27.50,100.00,100.00,0.00,6466,4.43,13.83,2.12,0.52,0.25,34.94,27.64,18.13,43.18,70.72
MANABI,,SANTA ANA,,SAN PABLO,,131355,5312,1203,1412,52.75,47.25,55.63,5.95,0.15,0.49,66.81,8.55,6.01,73.23,52.69,0.00,3.73,47.06,44.11,12.27,0.92,0.00,28.52,0.91,0.91,95.76,5.32,94.51,4.11,5.24,0.50,37.74,46.95,0.71,4.04,0.00,0.07,0.00,3.73,29.50,24.12,99.50,99.59,0.00,5312,4.42,15.40,0.95,0.34,0.04,33.84,24.76,18.30,44.37,70.50
MANABI,,SUCRE,,BAHIA DE CARAQUEZ,,131450,26112,6902,8074,50.07,49.93,63.07,6.86,1.16,2.95,83.59,18.44,6.80,75.09,79.03,0.40,7.75,58.46,34.12,24.82,11.29,0.01,20.37,13.23,8.43,67.53,6.06,77.70,61.89,5.82,46.16,69.78,75.17,10.23,0.52,0.11,1.71,0.01,7.75,39.77,7.95,70.22,73.88,0.04,26112,3.78,5.09,8.90,2.42,0.17,11.20,141.49,15.43,36.93,60.23
MANABI,,SUCRE,,CHARAPOTO,,131453,20060,5676,7242,50.93,49.07,61.52,8.01,0.44,1.14,80.33,15.09,7.90,69.00,70.02,0.00,6.07,49.40,42.29,19.82,5.92,0.00,12.76,5.14,2.26,90.61,8.02,97.29,17.33,7.40,4.38,53.33,80.89,3.98,1.57,0.07,0.55,0.01,6.07,34.87,10.33,92.65,92.98,0.05,20060,3.53,6.60,5.72,1.59,0.08,13.73,92.34,18.14,38.48,65.13
MANABI,,SUCRE,,SAN ISIDRO,,131457,10987,2762,3366,51.43,48.57,57.87,7.87,0.25,0.90,75.21,16.57,7.06,67.77,53.77,0.00,4.86,49.44,40.13,13.79,4.00,0.00,24.16,6.15,2.64,90.51,7.82,80.34,25.94,7.49,0.39,65.93,70.05,1.78,3.92,0.03,0.51,0.03,4.86,31.61,15.09,84.41,86.46,0.09,10987,3.98,9.57,4.39,1.10,0.09,21.46,39.24,18.56,42.13,68.39
MANABI,,TOSAGUA,,TOSAGUA,,131550,28174,6980,7764,50.88,49.12,60.75,6.80,0.38,1.08,79.18,15.70,6.99,79.48,75.00,0.14,3.15,60.50,42.49,18.00,6.63,0.00,20.88,5.64,2.55,92.39,10.86,95.24,61.12,11.68,1.33,63.38,60.87,3.36,2.32,0.01,1.13,0.00,3.15,33.39,12.44,80.84,82.58,0.00,28174,4.04,7.55,6.39,0.88,0.06,16.36,112.06,16.57,39.25,66.61
MANABI,,TOSAGUA,,BACHILLERO,,131551,3885,939,1097,50.94,49.06,60.80,8.34,0.33,0.98,82.99,17.66,8.16,78.30,72.38,0.00,3.84,41.93,41.00,22.99,8.62,0.00,12.87,3.19,2.98,98.40,4.90,97.12,30.17,5.20,0.91,73.06,72.47,0.73,1.73,0.00,0.36,0.00,3.84,34.23,7.89,89.14,90.63,0.00,3885,4.14,4.09,3.73,1.10,0.21,11.24,64.94,17.58,39.20,65.77
MANABI,,TOSAGUA,,ANGEL PEDRO GILER,,131552,6282,1595,1800,51.13,48.87,61.59,8.17,0.21,0.64,80.96,16.81,6.77,77.78,70.94,0.00,3.77,54.76,42.18,14.55,4.60,0.00,15.43,1.76,2.07,96.99,9.66,92.35,51.39,10.50,1.22,66.21,74.33,0.67,2.17,0.00,0.28,0.06,3.77,30.53,10.18,87.80,88.89,0.16,6282,3.94,6.57,2.48,0.57,0.03,13.58,92.85,17.73,38.41,69.47
MANABI,,24 DE MAYO,,SUCRE,,131650,13426,3509,4205,51.08,48.92,57.59,11.09,0.34,0.86,76.38,16.69,8.25,77.29,52.60,0.07,3.41,52.79,36.37,16.07,6.10,0.01,20.17,2.71,2.65,86.49,3.99,93.16,33.37,4.38,17.24,63.86,64.40,0.78,1.81,0.00,0.36,0.00,3.41,31.31,16.38,90.92,91.53,0.00,13426,3.83,10.51,4.46,0.78,0.19,20.01,67.83,20.97,42.41,68.69
MANABI,,24 DE MAYO,,BELLAVISTA,,131651,4920,1272,1513,51.06,48.94,55.53,10.71,0.22,0.41,73.48,18.96,8.58,76.07,35.82,0.00,4.41,36.87,40.98,12.52,2.62,0.00,17.42,0.63,1.49,97.01,4.80,97.56,8.13,4.89,5.16,73.35,66.89,0.20,3.37,0.00,0.33,0.00,4.41,28.09,19.52,95.91,96.72,0.00,4920,3.87,10.30,0.77,0.48,0.06,24.85,47.35,20.77,44.47,71.91
MANABI,,24 DE MAYO,,NOBOA,,131652,6548,1760,2223,52.54,47.46,53.82,12.55,0.05,0.32,68.13,15.82,7.68,65.63,30.05,0.00,1.25,53.67,39.26,10.74,2.18,0.00,20.08,1.02,1.14,97.22,6.19,95.91,7.20,6.97,0.36,58.86,51.24,0.40,4.27,0.00,0.00,0.00,1.25,29.87,26.18,97.50,97.97,0.00,6548,3.72,16.80,1.39,0.28,0.06,31.75,44.50,23.35,46.18,70.13
MANABI,,24 DE MAYO,,ARQ. SIXTO DURAN BALLEN,,131653,3952,990,1128,52.91,47.09,56.10,9.89,0.08,0.28,70.93,14.52,6.93,81.38,42.02,0.00,1.57,44.99,40.36,10.17,1.21,0.00,21.48,0.91,1.01,99.49,3.64,99.09,4.26,3.72,0.44,57.98,58.16,0.35,2.39,0.00,0.18,0.00,1.57,28.87,23.43,99.09,99.22,0.00,3952,3.99,14.35,0.72,0.09,0.05,28.30,49.06,20.29,43.90,71.13
MANABI,,PEDERNALES,,PEDERNALES,,131750,33640,7480,8522,51.10,48.90,56.59,3.85,0.23,2.94,73.36,15.49,5.83,69.84,73.96,0.18,4.25,55.52,38.08,16.93,4.41,0.07,23.71,23.25,5.33,92.13,9.33,65.20,27.49,9.65,17.41,69.65,65.20,6.64,1.53,0.14,5.32,0.01,4.25,34.90,14.59,87.94,90.50,0.03,33640,4.50,9.93,10.19,2.55,0.56,23.28,43.62,16.42,43.41,65.10
MANABI,,PEDERNALES,,COJIMIES,,131751,13708,2894,3710,52.82,47.18,51.66,4.17,0.09,1.01,66.60,14.06,6.20,47.44,57.74,0.00,3.65,48.91,37.78,10.40,1.68,0.01,25.36,5.36,1.73,97.06,20.94,94.19,6.52,17.95,0.30,66.59,59.14,0.43,2.75,0.05,0.59,0.00,3.65,28.64,20.58,98.24,98.61,0.00,13708,4.74,11.69,3.40,1.03,0.62,33.27,18.48,19.00,48.34,71.36
MANABI,,PEDERNALES,,10 DE AGOSTO,,131752,5212,1137,1387,51.42,48.58,52.13,6.37,0.08,0.84,65.43,12.05,6.91,53.64,30.14,0.00,1.65,52.78,48.75,6.66,1.07,0.02,26.96,2.20,1.50,99.56,16.45,90.94,4.47,15.07,0.14,55.23,65.61,0.36,6.63,0.07,0.43,0.00,1.65,25.23,24.53,98.86,99.14,0.00,5212,4.58,13.99,1.18,0.07,0.10,37.23,22.19,19.17,47.87,74.77
MANABI,,PEDERNALES,,ATAHUALPA,,131753,2568,542,656,51.01,48.99,53.82,5.53,0.08,0.58,68.50,13.28,6.00,56.25,48.32,0.00,2.73,58.80,47.04,7.36,1.13,0.00,24.84,3.32,1.85,97.79,19.00,90.04,13.87,16.77,0.30,62.92,56.71,0.30,4.42,0.00,0.30,0.00,2.73,32.87,17.85,98.15,98.28,0.00,2568,4.74,10.67,1.66,0.36,0.12,29.40,15.12,19.59,46.18,67.13
MANABI,,OLMEDO,,OLMEDO,,131850,9844,2539,3018,51.64,48.36,57.24,8.20,0.25,0.90,71.92,18.61,7.93,71.87,59.31,0.27,7.83,43.90,40.40,14.46,3.18,0.00,21.91,3.74,1.97,91.81,8.27,85.11,9.08,8.48,1.66,72.15,56.06,0.93,1.62,0.03,0.10,0.00,7.83,32.06,20.65,97.16,97.41,0.00,9844,3.88,12.79,3.46,0.73,0.20,26.73,38.53,18.78,42.76,67.94
MANABI,,PUERTO LOPEZ,,PUERTO LOPEZ,,131950,10928,2753,3184,51.67,48.33,59.86,5.12,0.42,1.70,78.51,18.91,5.25,75.88,80.34,0.47,4.51,61.35,38.95,22.34,7.03,0.05,20.34,6.10,5.59,95.82,6.65,56.67,50.72,7.76,0.44,75.08,77.17,2.42,1.38,0.47,0.88,0.00,4.51,34.96,10.48,89.55,90.76,0.00,10928,3.97,6.20,10.20,3.44,0.13,14.24,54.11,17.36,40.14,65.04
MANABI,,PUERTO LOPEZ,,MACHALILLA,,131951,4989,1251,1404,51.47,48.53,59.51,5.51,0.24,1.50,74.24,18.98,5.81,74.57,81.48,0.00,4.51,60.21,41.35,16.48,3.21,0.00,16.36,2.48,3.36,94.24,8.39,61.95,0.28,9.40,0.00,75.70,84.19,2.07,2.14,0.00,0.71,0.00,4.51,31.79,16.09,100.00,100.00,0.00,4989,3.99,9.02,6.13,1.04,0.02,20.19,35.10,18.14,40.49,68.21
MANABI,,PUERTO LOPEZ,,SALANGO,,131952,4534,1165,1543,51.81,48.19,59.37,5.98,0.24,3.44,77.02,18.57,6.62,66.43,69.80,0.00,6.37,43.87,41.51,17.82,5.03,0.79,12.24,1.97,4.21,93.39,6.61,80.09,44.72,6.03,0.78,72.27,86.07,0.32,3.50,0.58,0.19,0.00,6.37,32.18,12.35,90.04,91.26,0.00,4534,3.89,6.70,3.94,3.60,0.07,16.47,50.43,18.20,40.63,67.82
MANABI,,JAMA,,JAMA,,132050,23253,3849,4096,50.96,49.04,59.55,4.21,0.19,1.53,77.22,9.84,3.87,79.61,73.32,0.07,3.07,52.12,36.49,18.70,6.05,0.09,18.48,12.16,3.22,90.93,8.86,71.50,39.75,9.74,10.01,59.47,73.83,4.42,2.32,0.07,1.20,0.00,3.07,30.67,10.90,87.34,90.26,0.00,23253,6.04,7.29,4.27,0.72,0.24,17.57,39.87,15.79,40.45,69.33
MANABI,,JARAMIJO,,JARAMIJO,,132150,18486,4574,5107,51.45,48.55,59.18,3.91,0.26,3.00,78.17,15.62,7.03,77.83,84.73,0.18,5.31,60.86,46.54,13.15,4.33,0.02,21.90,9.64,4.13,95.37,4.85,90.69,64.85,5.46,25.22,63.12,78.66,3.37,0.80,0.04,1.19,0.00,5.31,32.04,9.70,77.79,79.73,0.00,18486,4.04,4.79,5.31,1.08,0.15,15.24,188.66,16.13,40.82,67.96
MANABI,,SAN VICENTE,,SAN VICENTE,,132250,15138,4050,4717,50.21,49.79,61.03,6.41,0.52,2.18,79.15,16.83,6.88,74.94,76.32,0.28,4.92,59.49,38.45,21.83,6.76,0.04,19.41,13.80,3.78,81.28,6.12,93.04,61.16,6.81,14.65,62.89,73.58,7.25,1.57,0.11,2.65,0.00,4.92,37.63,11.43,77.17,79.82,0.00,15138,3.74,7.74,8.95,2.68,0.13,15.94,46.54,16.52,38.97,62.37
MANABI,,SAN VICENTE,,CANOA,,132251,6887,1711,2144,53.19,46.81,59.04,6.64,0.16,0.84,74.66,10.53,5.62,66.51,55.46,0.00,4.89,53.13,42.06,14.16,3.40,0.00,21.53,4.97,2.16,96.61,9.47,96.84,4.29,9.19,0.33,42.37,49.72,1.91,2.47,1.26,1.21,0.00,4.89,34.34,15.41,98.19,98.43,0.00,6887,4.03,10.35,3.25,4.99,0.22,21.60,17.71,17.79,40.96,65.66
MORONA SANTIAGO,,MORONA,,MACAS,,140150,19176,5124,6175,50.26,49.74,63.71,4.07,1.78,2.62,84.41,22.97,5.53,79.82,79.45,0.08,7.25,52.63,25.92,18.47,16.84,7.51,13.98,46.66,11.61,54.14,1.00,69.32,79.09,1.04,66.77,85.95,62.09,15.61,0.15,0.19,16.31,0.03,7.25,46.52,2.84,32.47,37.26,0.10,19176,3.74,2.28,13.69,3.74,5.14,6.96,355.35,14.94,36.29,53.48
MORONA SANTIAGO,,MORONA,,ALSHI,,140151,425,109,171,56.00,44.00,58.35,7.06,0.71,0.24,85.88,8.47,7.29,57.31,50.29,0.00,3.53,43.06,32.71,20.24,8.24,2.35,30.35,11.93,4.59,70.64,9.17,93.58,42.69,5.26,35.09,33.03,91.81,0.00,0.58,0.00,0.00,0.00,3.53,53.18,2.88,84.40,84.25,0.00,425,3.90,1.88,0.81,0.81,1.65,5.76,1.54,17.41,41.65,46.82
MORONA SANTIAGO,,MORONA,,GENERAL PROAÑO,,140153,2590,643,964,49.27,50.73,55.10,5.83,0.27,1.85,78.53,18.57,5.06,56.02,60.06,0.00,2.78,51.08,33.94,16.64,6.14,16.18,23.82,9.33,3.42,76.05,11.35,96.27,49.17,8.30,14.11,74.81,85.37,0.73,0.73,0.00,0.62,0.00,2.78,33.98,6.65,70.44,74.11,0.00,2590,4.03,3.90,6.80,1.61,8.03,14.13,38.50,18.69,44.90,66.02
MORONA SANTIAGO,,MORONA,,SAN ISIDRO,,140156,785,205,347,49.30,50.70,57.96,5.73,0.51,0.38,80.51,17.45,6.62,49.28,53.03,0.00,5.99,37.58,35.16,8.79,6.62,13.38,18.60,5.85,1.46,69.76,20.00,95.12,47.26,12.97,29.97,66.83,85.59,0.29,0.86,0.29,0.86,0.00,5.99,37.58,6.60,71.29,75.68,0.00,785,3.83,3.31,4.18,1.54,10.83,10.60,6.05,18.47,42.04,62.42
MORONA SANTIAGO,,MORONA,,SEVILLA DON BOSCO,,140157,13413,2629,3359,49.85,50.15,48.69,3.18,0.31,1.10,72.50,8.57,4.84,51.71,43.82,0.00,3.80,46.56,29.44,10.97,2.62,81.45,30.64,3.99,1.29,90.64,49.90,95.59,30.31,40.34,2.53,43.70,63.56,0.51,12.50,0.00,1.43,0.00,3.80,32.50,8.15,95.05,96.04,0.00,13413,5.10,4.20,2.66,0.55,63.95,19.69,5.78,20.47,51.31,67.50
MORONA SANTIAGO,,MORONA,,SINAI,,140158,766,189,330,50.00,50.00,51.96,9.01,0.78,1.17,78.33,11.36,8.62,52.12,47.58,0.00,4.05,58.09,33.94,12.53,3.66,17.10,18.15,8.99,0.00,52.91,15.34,96.30,45.45,9.39,13.64,46.03,84.24,0.00,3.03,0.00,0.61,0.00,4.05,43.73,9.64,77.25,76.80,0.00,766,4.05,5.09,2.51,1.76,14.88,16.92,1.93,20.37,48.04,56.27
MORONA SANTIAGO,,MORONA,,ZUÑA (ZUÑAC),,140160,223,54,91,50.67,49.33,52.91,4.93,0.90,0.45,81.17,6.28,8.97,58.24,15.38,0.00,4.04,53.81,43.05,14.35,1.35,14.35,36.77,7.41,0.00,98.15,29.63,90.74,27.47,17.58,5.49,25.93,69.23,0.00,0.00,0.00,1.10,0.00,4.04,39.91,8.53,100.00,100.00,0.00,223,4.13,6.28,0.85,1.69,2.24,12.40,0.36,16.59,47.09,60.09
MORONA SANTIAGO,,MORONA,,CUCHAENTZA,,140162,1785,361,488,50.92,49.08,45.32,3.08,0.17,1.23,70.53,3.70,5.21,47.54,30.74,0.00,1.51,45.55,43.75,10.59,1.34,87.62,18.54,2.22,0.83,88.37,47.09,94.46,35.45,36.89,0.61,18.28,53.69,0.61,10.04,0.00,9.22,0.00,1.51,32.66,8.68,91.67,93.32,0.00,1785,4.94,4.03,1.98,0.37,77.82,23.03,5.00,21.40,54.68,67.34
MORONA SANTIAGO,,MORONA,,RIO BLANCO,,140164,1992,481,711,49.30,50.70,55.27,5.22,0.20,2.96,78.26,16.16,6.53,55.56,61.46,0.00,1.96,58.33,32.28,13.25,5.42,27.96,14.11,8.94,1.46,74.84,13.93,97.92,38.54,11.25,4.36,66.94,85.79,0.42,0.42,0.14,0.00,0.00,1.96,39.71,6.47,75.10,76.73,0.00,1992,4.14,4.57,7.81,1.45,20.83,14.11,4.34,18.42,44.73,60.29
MORONA SANTIAGO,,GUALAQUIZA,,GUALAQUIZA,,140250,9228,2309,3140,50.87,49.13,59.51,4.98,1.16,2.35,82.28,20.07,4.36,66.08,68.60,0.16,6.50,56.58,33.60,20.62,8.43,8.29,11.10,33.52,13.12,50.32,9.35,67.61,54.01,7.36,50.25,80.21,70.76,8.34,0.45,0.19,10.51,0.03,6.50,44.59,4.50,44.77,49.49,0.11,9228,4.00,2.25,9.98,2.22,4.59,10.13,23.95,16.17,40.49,55.41
MORONA SANTIAGO,,GUALAQUIZA,,AMAZONAS (ROSARIO DE CUYES),,140251,412,93,223,48.79,51.21,51.46,6.07,0.24,0.97,75.73,8.74,9.95,13.00,23.32,0.00,5.10,50.00,36.17,9.22,1.46,0.00,25.24,6.45,1.08,73.12,40.86,97.85,15.70,17.49,0.45,38.71,85.20,0.00,0.00,0.00,0.00,0.00,5.10,43.93,8.86,91.40,93.45,0.00,412,4.43,4.13,1.42,0.47,0.00,18.57,1.42,19.66,48.54,56.07
MORONA SANTIAGO,,GUALAQUIZA,,BERMEJOS,,140252,223,67,275,53.36,46.64,53.36,11.21,0.00,2.69,78.03,0.90,10.31,19.64,18.91,0.00,4.04,40.81,26.46,14.35,0.90,0.45,9.42,7.46,0.00,89.55,38.81,91.04,8.73,9.45,4.73,2.99,53.82,0.00,5.45,0.00,0.00,0.00,4.04,41.70,11.11,92.54,86.10,0.00,223,3.33,6.28,0.00,0.84,0.00,17.36,1.32,21.97,46.64,58.30
MORONA SANTIAGO,,GUALAQUIZA,,BOMBOIZA,,140253,4623,950,1353,50.64,49.36,47.74,3.24,0.11,0.32,73.57,9.19,4.02,48.04,39.25,0.00,3.61,48.76,33.01,13.11,1.30,80.73,22.04,3.37,0.95,91.26,76.74,96.95,23.06,54.40,5.17,44.74,63.49,0.00,2.29,0.00,0.15,0.00,3.61,28.06,6.70,97.05,97.87,0.00,4623,4.87,4.17,0.59,0.45,51.76,17.14,6.69,20.94,52.26,71.94
MORONA SANTIAGO,,GUALAQUIZA,,CHIGUINDA,,140254,552,137,330,48.19,51.81,53.44,6.34,0.91,2.17,76.45,2.90,9.60,38.18,32.42,0.00,2.90,53.08,39.49,12.50,3.44,0.91,12.14,12.41,5.84,40.15,27.01,69.34,20.61,11.21,13.64,11.68,81.21,0.00,1.82,0.00,0.00,0.00,2.90,39.31,10.00,78.10,81.88,0.00,552,4.03,4.35,1.69,1.02,0.72,16.67,2.50,19.93,46.56,60.69
MORONA SANTIAGO,,GUALAQUIZA,,EL ROSARIO,,140255,608,134,263,49.84,50.16,52.14,5.76,0.16,1.64,81.09,5.10,8.88,44.49,38.78,0.00,4.11,51.64,49.18,12.50,2.63,0.00,11.02,11.94,0.00,52.99,17.91,73.88,22.43,9.89,19.77,23.13,81.37,0.00,0.00,0.00,0.38,0.00,4.11,41.28,4.55,78.36,77.80,0.00,608,4.54,2.47,2.52,0.00,0.16,11.93,6.19,17.76,47.86,58.72
MORONA SANTIAGO,,GUALAQUIZA,,NUEVA TARQUI,,140256,511,132,225,49.32,50.68,59.49,8.22,0.20,1.37,82.97,14.29,9.98,50.67,49.78,0.00,6.07,60.47,36.99,12.33,5.68,2.35,11.55,11.36,6.06,53.03,22.73,93.18,37.78,13.78,26.67,55.30,84.89,0.44,0.00,0.00,0.44,0.00,6.07,42.47,6.65,71.97,75.73,0.00,511,3.87,4.50,2.96,0.66,1.37,12.72,14.46,16.63,40.51,57.53
MORONA SANTIAGO,,GUALAQUIZA,,SAN MIGUEL DE CUYES,,140257,184,48,197,52.17,47.83,61.96,6.52,0.00,1.09,78.26,5.43,11.41,20.30,17.77,0.00,5.98,50.00,27.72,23.91,1.63,1.09,23.91,0.00,0.00,75.00,60.42,100.00,9.14,14.72,2.54,20.83,76.14,0.00,0.51,0.00,0.00,0.00,5.98,47.28,6.35,95.74,94.54,0.00,184,3.83,3.26,3.51,0.00,1.09,14.29,0.83,18.48,38.04,52.72
MORONA SANTIAGO,,GUALAQUIZA,,EL IDEAL,,140258,821,205,340,51.77,48.23,53.84,6.21,0.00,0.12,75.64,14.74,5.48,49.71,47.94,0.00,2.31,52.13,38.12,12.67,1.10,2.44,15.47,1.46,1.95,60.98,25.85,76.59,23.53,15.59,12.65,59.02,88.53,0.00,0.00,0.00,0.29,0.00,2.31,38.25,11.16,92.68,94.03,0.00,821,4.00,5.97,1.58,1.13,0.24,18.26,8.23,19.61,46.16,61.75
MORONA SANTIAGO,,LIMON INDANZA,,GENERAL LEONIDAS PLAZA G.,,140350,3981,1090,1500,48.23,51.77,56.90,7.54,1.56,2.31,82.57,21.75,5.83,68.47,67.73,0.53,5.98,53.73,31.37,17.83,8.89,4.55,14.22,28.17,4.22,51.93,6.70,90.00,49.93,5.07,48.07,79.45,81.40,5.53,0.13,0.20,4.80,0.00,5.98,41.72,5.81,58.06,60.79,0.00,3981,3.65,3.11,9.71,2.38,2.01,9.90,13.54,18.59,43.10,58.28
MORONA SANTIAGO,,LIMON INDANZA,,INDANZA,,140351,1363,311,591,51.65,48.35,54.59,8.07,0.51,1.17,78.58,14.53,6.90,47.21,43.15,0.00,3.30,43.36,33.97,13.35,4.92,2.49,15.55,8.36,1.61,58.84,31.19,82.96,29.27,16.41,24.03,63.67,80.88,0.85,0.51,0.00,0.34,0.00,3.30,42.63,8.08,70.65,73.64,0.00,1363,4.38,3.45,2.28,1.34,2.57,14.05,18.75,20.69,45.41,57.37
MORONA SANTIAGO,,LIMON INDANZA,,SAN ANTONIO,,140353,2157,433,718,49.75,50.25,46.73,4.54,0.05,0.37,70.38,8.53,4.96,41.09,19.64,0.00,1.39,47.33,29.35,10.66,0.93,59.39,38.43,0.69,0.46,90.76,72.98,94.92,11.42,44.43,2.37,42.49,78.55,0.14,9.61,0.00,0.14,0.00,1.39,38.11,8.77,99.31,99.54,0.00,2157,4.98,4.22,0.40,0.20,47.84,21.79,11.67,22.99,53.27,61.89
MORONA SANTIAGO,,LIMON INDANZA,,SAN MIGUEL DE CONCHAY,,140356,405,100,192,51.11,48.89,47.65,6.91,0.00,0.74,74.81,15.06,4.94,31.25,30.21,0.00,1.48,50.62,44.44,8.40,0.25,5.43,20.49,0.00,0.00,87.00,65.00,100.00,16.15,34.90,0.52,61.00,74.48,0.00,0.52,0.00,0.00,0.00,1.48,40.74,9.95,99.00,99.75,0.00,405,4.05,5.43,1.04,0.00,2.22,18.55,0.54,21.98,52.35,59.26
MORONA SANTIAGO,,LIMON INDANZA,,SANTA SUSANA DE CHIVIAZA,,140357,772,209,424,50.00,50.00,49.22,8.03,0.26,0.91,74.61,12.31,6.09,39.62,37.26,0.00,2.85,50.65,42.36,12.56,2.33,32.25,23.70,2.39,0.00,74.64,46.89,89.00,15.80,23.35,9.43,45.45,89.39,0.24,0.94,0.00,0.24,0.00,2.85,44.56,10.18,88.04,90.67,0.00,772,3.69,5.83,0.79,0.26,21.89,18.33,2.69,22.93,50.78,55.44
MORONA SANTIAGO,,LIMON INDANZA,,YUNGANZA,,140358,1044,256,490,50.00,50.00,49.33,4.89,0.10,0.86,76.25,11.21,6.70,45.71,44.90,0.00,5.27,50.00,32.47,11.69,2.59,51.15,24.04,3.91,0.78,80.86,44.92,97.27,17.96,24.90,9.59,45.70,87.76,0.41,0.61,0.00,0.00,0.00,5.27,37.64,7.42,96.09,96.55,0.00,1044,4.08,3.35,1.55,0.58,21.17,17.49,4.62,19.16,50.67,62.36
MORONA SANTIAGO,,PALORA,,PALORA (METZERA),,140450,3947,1010,1267,50.04,49.96,58.04,5.68,0.68,2.71,82.11,17.53,5.83,74.03,75.14,0.00,6.16,53.00,31.26,19.96,9.83,10.26,18.14,25.94,9.21,39.60,6.14,61.68,70.96,5.45,46.09,68.51,85.56,3.08,0.16,0.08,4.10,0.00,6.16,41.42,5.73,43.20,47.65,0.00,3947,3.91,3.19,8.73,2.05,6.56,10.82,31.70,16.67,41.96,58.58
MORONA SANTIAGO,,PALORA,,ARAPICOS,,140451,482,110,196,53.53,46.47,47.51,6.02,0.21,1.04,69.92,6.02,5.60,43.37,33.16,0.00,3.32,49.38,29.67,6.22,1.66,30.08,19.92,3.64,1.82,77.27,30.91,98.18,18.88,17.86,0.51,26.36,67.35,0.00,2.55,0.00,0.00,0.00,3.32,29.05,11.24,96.36,96.47,0.00,482,4.38,7.47,0.87,0.00,46.68,25.58,2.21,22.41,52.49,70.95
